step,step_time_ms,humans,total_entities,memory_mb
930,3.07,3,2817,78.82
931,17.54,3,2817,78.82
932,3.59,3,2817,78.82
933,17.88,3,2817,78.82
934,24.6,3,2817,78.82
935,15.08,3,2817,78.82
936,3.33,3,2817,78.82
937,13.94,3,2817,78.82
938,3.0,3,2817,78.82
939,336.52,3,2817,76.6
940,5.22,3,2817,76.67
941,15.01,3,2817,76.68
942,4.14,3,2817,76.68
943,9.0,3,2817,76.68
944,15.0,3,2817,76.69
945,9.66,3,2817,76.69
946,2.54,3,2817,76.69
947,8.79,3,2817,76.69
948,2.07,3,2817,76.69
949,83.84,3,2817,76.81
950,2.47,3,2817,76.81
951,8.46,3,2817,76.81
952,3.0,3,2817,76.81
953,13.0,3,2817,76.81
954,17.03,3,2817,76.81
955,9.51,3,2817,76.81
956,1.86,3,2817,76.81
957,9.53,3,2817,76.81
958,3.0,3,2817,76.81
959,280.28,3,2817,77.29
960,4.56,3,2817,77.29
961,19.31,3,2817,77.29
962,4.32,3,2817,77.29
963,14.56,3,2817,77.29
964,28.08,3,2817,77.29
965,13.78,3,2817,77.29
966,2.62,3,2817,77.29
967,17.75,2,2816,77.3
968,4.03,2,2816,77.31
969,166.13,2,2816,75.32
970,3.09,2,2816,75.46
971,10.78,2,2816,75.48
972,2.53,2,2816,75.52
973,10.12,2,2816,75.55
974,14.72,2,2816,75.58
975,13.94,2,2816,75.58
976,4.54,2,2816,75.58
977,18.78,2,2816,75.59
978,4.05,2,2816,75.59
979,278.4,2,2816,76.67
980,2.51,2,2816,76.67
981,10.63,2,2816,76.67
982,2.52,2,2816,76.67
983,10.31,2,2816,76.67
984,19.42,2,2816,76.67
985,11.17,2,2816,76.67
986,4.31,2,2816,76.67
987,11.91,2,2816,76.67
988,2.55,2,2816,76.67
989,105.41,2,2816,76.82
990,2.03,2,2816,76.82
991,8.15,2,2816,76.82
992,2.56,2,2816,76.82
993,7.84,2,2816,76.82
994,15.17,2,2816,76.82
995,10.84,2,2816,76.82
996,2.07,2,2816,76.82
997,8.4,2,2816,76.82
998,2.01,2,2816,76.82
999,667.33,2,2817,78.61
1000,4.0,2,2817,78.75
1001,18.06,2,2817,78.76
1002,4.07,2,2817,78.76
1003,16.56,2,2817,78.76
1004,24.69,2,2817,78.76
1005,17.03,2,2817,78.76
1006,4.04,2,2817,78.76
1007,13.4,2,2817,78.77
1008,3.55,2,2817,78.77
1009,122.11,2,2817,78.91
1010,3.13,2,2817,78.91
1011,13.49,2,2817,78.91
1012,2.46,2,2817,78.91
1013,13.54,2,2817,78.91
1014,21.06,2,2817,78.92
1015,10.28,2,2817,78.92
1016,2.27,2,2817,78.92
1017,8.65,2,2817,78.92
1018,2.02,2,2817,78.92
1019,227.0,2,2817,78.93
1020,3.06,2,2817,78.93
1021,8.56,2,2817,78.93
1022,2.0,2,2817,78.93
1023,8.24,2,2817,78.93
1024,12.49,2,2817,78.93
1025,8.11,2,2817,78.93
1026,2.0,2,2817,78.93
1027,8.68,2,2817,78.93
1028,2.1,2,2817,78.93
1029,76.86,2,2817,78.93
1030,2.0,2,2817,78.93
1031,7.85,2,2817,78.93
1032,3.08,2,2817,78.93
1033,8.35,2,2817,78.93
1034,10.69,2,2817,78.93
1035,7.84,2,2817,78.93
1036,2.03,2,2817,78.93
1037,8.06,2,2817,75.45
1038,2.32,2,2817,75.61
1039,216.35,2,2817,77.02
1040,3.0,2,2817,77.02
1041,9.21,2,2817,77.02
1042,2.58,2,2817,77.02
1043,9.19,2,2817,77.02
1044,11.97,2,2817,77.02
1045,9.19,2,2817,77.02
1046,2.03,2,2817,77.02
1047,8.19,2,2817,77.02
1048,1.02,2,2817,77.02
1049,80.22,2,2817,77.07
1050,2.08,2,2817,77.07
1051,7.95,2,2817,77.07
1052,2.02,2,2817,77.07
1053,8.7,2,2817,77.07
1054,12.05,2,2817,77.07
1055,8.17,2,2817,77.07
1056,2.03,2,2817,77.07
1057,8.12,2,2817,77.07
1058,2.5,2,2817,77.07
1059,232.35,2,2817,77.09
1060,4.92,2,2817,77.09
1061,14.52,2,2817,77.09
1062,4.5,2,2817,77.09
1063,11.13,2,2817,77.09
1064,19.7,2,2817,77.09
1065,15.17,2,2817,77.09
1066,3.92,2,2817,77.09
1067,14.12,2,2817,77.09
1068,2.25,2,2817,77.09
1069,122.46,2,2817,77.1
1070,4.62,2,2817,77.1
1071,16.45,2,2817,77.1
1072,4.08,2,2817,77.1
1073,14.62,2,2817,77.1
1074,22.3,2,2817,77.1
1075,14.6,2,2817,77.1
1076,3.06,2,2817,77.1
1077,14.39,2,2817,77.1
1078,2.09,2,2817,77.1
1079,232.23,2,2817,76.52
1080,2.51,2,2817,76.67
1081,8.86,2,2817,76.68
1082,1.36,2,2817,76.68
1083,8.68,2,2817,76.69
1084,11.3,2,2817,76.69
1085,8.1,2,2817,76.69
1086,3.59,2,2817,76.69
1087,9.24,2,2817,76.69
1088,2.53,2,2817,76.69
1089,80.66,2,2817,76.82
1090,2.1,2,2817,76.82
1091,7.62,2,2817,76.82
1092,2.1,2,2817,76.82
1093,8.02,2,2817,76.82
1094,11.51,2,2817,76.82
1095,8.5,2,2817,76.82
1096,1.6,2,2817,76.82
1097,8.66,2,2817,76.82
1098,2.05,2,2817,76.82
1099,540.57,2,2817,79.27
1100,3.51,2,2817,79.27
1101,10.91,2,2817,79.27
1102,2.05,2,2817,79.27
1103,8.76,2,2817,79.27
1104,16.77,2,2817,79.27
1105,10.69,2,2817,79.27
1106,3.2,2,2817,79.27
1107,12.81,2,2817,79.27
1108,3.3,2,2817,79.27
1109,104.85,2,2817,76.52
1110,2.64,2,2817,76.66
1111,13.86,2,2817,76.68
1112,4.22,2,2817,76.68
1113,16.83,2,2817,76.68
1114,23.47,2,2817,76.68
1115,13.23,2,2817,76.68
1116,3.36,2,2817,76.68
1117,12.95,2,2817,76.68
1118,3.11,2,2817,76.68
1119,270.23,2,2817,77.09
1120,1.99,2,2817,77.09
1121,8.62,2,2817,77.09
1122,2.39,2,2817,77.09
1123,8.86,2,2817,77.09
1124,12.11,2,2817,77.09
1125,8.1,2,2817,77.09
1126,2.31,2,2817,77.09
1127,8.71,2,2817,77.09
1128,2.0,2,2817,77.09
1129,78.49,2,2817,77.11
1130,1.99,2,2817,77.11
1131,8.53,2,2817,77.11
1132,2.12,2,2817,77.11
1133,8.22,2,2817,77.11
1134,10.63,2,2817,77.11
1135,9.14,2,2817,77.11
1136,2.03,2,2817,77.11
1137,7.99,2,2817,77.11
1138,2.03,2,2817,77.11
1139,191.76,2,2817,77.12
1140,2.04,2,2817,77.12
1141,8.87,2,2817,77.12
1142,2.0,2,2817,77.12
1143,8.1,2,2817,77.12
1144,12.4,2,2817,77.12
1145,8.65,2,2817,77.12
1146,2.03,2,2817,77.12
1147,7.66,2,2817,77.12
1148,2.48,2,2817,77.12
1149,85.7,2,2817,77.14
1150,3.06,2,2817,77.14
1151,12.69,2,2817,77.14
1152,3.03,2,2817,77.14
1153,11.99,2,2817,77.14
1154,17.82,2,2817,77.14
1155,14.33,2,2817,75.27
1156,3.13,2,2817,75.42
1157,13.3,2,2817,75.46
1158,3.91,2,2817,75.46
1159,278.77,2,2817,76.8
1160,2.98,2,2817,76.8
1161,8.53,2,2817,76.8
1162,1.01,2,2817,76.81
1163,9.4,2,2817,76.81
1164,11.73,2,2817,76.81
1165,8.16,2,2817,76.81
1166,2.02,2,2817,76.81
1167,8.06,2,2817,76.81
1168,3.0,2,2817,76.81
1169,83.39,2,2817,76.84
1170,3.02,2,2817,76.84
1171,8.89,2,2817,76.84
1172,3.17,2,2817,76.84
1173,11.16,2,2817,76.84
1174,21.65,2,2817,76.84
1175,14.92,2,2817,76.84
1176,3.17,2,2817,76.84
1177,14.14,2,2817,76.84
1178,3.24,2,2817,76.84
1179,274.58,2,2817,76.86
1180,3.16,2,2817,76.86
1181,10.08,2,2817,76.86
1182,3.11,2,2817,76.86
1183,12.48,2,2817,76.86
1184,19.92,2,2817,76.86
1185,9.53,2,2817,76.86
1186,2.51,2,2817,76.86
1187,10.6,2,2817,76.86
1188,2.01,2,2817,76.86
1189,98.57,2,2817,76.87
1190,3.0,2,2817,76.87
1191,13.7,2,2817,76.87
1192,2.61,2,2817,76.87
1193,12.5,2,2817,76.87
1194,17.38,2,2817,75.32
1195,8.6,2,2817,75.47
1196,2.03,2,2817,75.47
1197,8.7,2,2817,75.48
1198,2.08,2,2817,75.48
1199,766.49,2,2817,79.36
1200,3.29,2,2817,79.36
1201,8.38,2,2817,79.36
1202,2.03,2,2817,79.36
1203,8.08,2,2817,79.36
1204,12.66,2,2817,79.36
1205,7.78,2,2817,79.36
1206,2.1,2,2817,79.36
1207,8.04,2,2817,79.36
1208,2.0,2,2817,79.36
1209,75.16,2,2817,79.37
1210,2.01,2,2817,79.37
1211,7.97,2,2817,79.37
1212,1.53,2,2817,79.37
1213,8.5,2,2817,79.37
1214,16.78,2,2817,79.37
1215,8.09,2,2817,79.37
1216,2.55,2,2817,79.37
1217,7.89,2,2817,79.37
1218,2.03,2,2817,79.37
1219,191.83,2,2817,76.91
1220,3.04,2,2817,77.05
1221,9.17,2,2817,77.06
1222,2.04,2,2817,77.06
1223,8.18,2,2817,77.06
1224,12.7,2,2817,77.06
1225,7.75,2,2817,77.07
1226,2.04,2,2817,77.07
1227,8.74,2,2817,77.07
1228,2.04,2,2817,77.07
1229,77.04,2,2817,77.09
1230,2.0,2,2817,77.09
1231,8.47,2,2817,77.09
1232,2.03,2,2817,77.09
1233,8.66,2,2817,77.09
1234,11.24,2,2817,77.1
1235,7.94,2,2817,77.1
1236,2.05,2,2817,77.1
1237,7.38,2,2817,77.1
1238,2.01,2,2817,77.1
1239,235.52,2,2817,77.11
1240,2.58,2,2817,77.11
1241,11.21,2,2817,77.11
1242,2.17,2,2817,77.11
1243,10.39,2,2817,77.11
1244,13.6,2,2817,77.11
1245,10.02,2,2817,77.11
1246,2.08,2,2817,77.11
1247,7.63,2,2817,77.11
1248,2.2,2,2817,77.11
1249,119.87,2,2817,77.13
1250,3.02,2,2817,77.13
1251,8.9,2,2817,77.13
1252,2.05,2,2817,77.13
1253,12.93,2,2817,77.13
1254,15.8,2,2817,77.13
1255,8.39,2,2817,77.13
1256,2.0,2,2817,77.13
1257,7.14,2,2817,77.13
1258,2.55,2,2817,77.13
1259,259.33,2,2817,76.25
1260,3.04,2,2817,76.39
1261,7.27,2,2817,76.4
1262,2.39,2,2817,76.4
1263,8.17,2,2817,76.41
1264,12.7,2,2817,76.41
1265,8.38,2,2817,76.41
1266,2.02,2,2817,76.41
1267,7.11,2,2817,76.41
1268,2.78,2,2817,76.41
1269,75.12,2,2817,76.93
1270,2.04,2,2817,76.93
1271,8.01,2,2817,76.93
1272,3.04,2,2817,76.93
1273,7.08,2,2817,76.93
1274,11.79,2,2817,76.93
1275,7.63,2,2817,76.93
1276,2.04,2,2817,76.93
1277,8.4,2,2817,76.93
1278,2.01,2,2817,76.93
1279,289.5,2,2817,76.96
1280,3.53,2,2817,76.96
1281,7.86,2,2817,76.96
1282,2.01,2,2817,76.96
1283,8.94,2,2817,76.96
1284,18.81,2,2817,76.96
1285,13.35,2,2817,76.96
1286,3.08,2,2817,76.96
1287,11.18,2,2817,76.96
1288,4.53,2,2817,76.96
1289,123.71,2,2817,76.98
1290,3.81,2,2817,76.98
1291,10.49,2,2817,76.98
1292,2.3,2,2817,76.98
1293,9.9,2,2817,76.98
1294,15.99,2,2817,76.98
1295,12.36,2,2817,76.98
1296,2.45,2,2817,76.98
1297,11.59,2,2817,76.98
1298,2.22,2,2817,76.98
1299,700.18,2,2817,79.18
1300,3.52,2,2817,79.18
1301,7.6,2,2817,79.19
1302,2.02,2,2817,79.19
1303,7.97,2,2817,79.2
1304,13.52,2,2817,79.2
1305,11.26,2,2817,79.2
1306,2.17,2,2817,79.2
1307,8.62,2,2817,79.2
1308,2.01,2,2817,79.2
1309,74.79,2,2817,79.27
1310,2.12,2,2817,79.27
1311,8.82,2,2817,79.27
1312,2.0,2,2817,79.27
1313,7.43,2,2817,79.27
1314,11.46,2,2817,79.27
1315,8.21,2,2817,79.27
1316,3.0,2,2817,79.27
1317,7.58,2,2817,79.27
1318,2.18,2,2817,79.27
1319,188.48,2,2817,79.28
1320,2.0,2,2817,79.28
1321,8.85,2,2817,79.28
1322,2.04,2,2817,79.28
1323,8.08,2,2817,79.28
1324,11.48,2,2817,79.28
1325,7.73,2,2817,79.28
1326,2.07,2,2817,79.28
1327,8.31,2,2817,79.28
1328,2.09,2,2817,79.28
1329,91.91,2,2817,79.29
1330,3.61,2,2817,79.29
1331,11.82,2,2817,79.29
1332,1.52,2,2817,79.29
1333,7.59,2,2817,79.29
1334,14.07,2,2817,79.31
1335,9.19,2,2817,79.31
1336,1.99,2,2817,79.31
1337,8.22,2,2817,79.31
1338,2.62,2,2817,75.59
1339,253.67,2,2817,77.1
1340,4.58,2,2817,77.1
1341,16.89,2,2817,77.1
1342,4.14,2,2817,77.1
1343,15.95,2,2817,77.1
1344,20.7,2,2817,77.1
1345,12.46,2,2817,77.11
1346,3.79,2,2817,77.11
1347,14.22,2,2817,77.11
1348,3.56,2,2817,77.11
1349,98.33,2,2817,77.11
1350,2.51,2,2817,77.11
1351,8.7,2,2817,77.11
1352,2.07,2,2817,77.11
1353,8.91,2,2817,77.11
1354,11.62,2,2817,77.11
1355,7.34,2,2817,77.11
1356,2.07,2,2817,77.11
1357,9.41,2,2817,77.11
1358,2.03,2,2817,77.11
1359,198.14,2,2817,77.12
1360,3.04,2,2817,77.12
1361,8.74,2,2817,77.12
1362,2.05,2,2817,77.12
1363,8.66,2,2817,77.12
1364,11.7,2,2817,77.12
1365,8.08,2,2817,77.12
1366,3.0,2,2817,77.12
1367,7.84,2,2817,77.12
1368,2.03,2,2817,77.12
1369,75.83,2,2817,77.15
1370,2.0,2,2817,77.15
1371,8.17,2,2817,77.15
1372,2.03,2,2817,77.15
1373,8.28,2,2817,77.15
1374,11.96,2,2817,77.15
1375,9.2,2,2817,77.15
1376,2.0,2,2817,77.15
1377,7.93,2,2817,77.15
1378,3.04,2,2817,77.15
1379,190.51,2,2817,76.25
1380,3.1,2,2817,76.39
1381,8.49,2,2817,76.41
1382,2.04,2,2817,76.41
1383,8.73,2,2817,76.41
1384,11.12,2,2817,76.41
1385,8.21,2,2817,76.42
1386,3.03,2,2817,76.43
1387,8.05,2,2817,76.43
1388,3.66,2,2817,76.43
1389,108.74,2,2817,76.86
1390,2.03,2,2817,76.86
1391,12.72,2,2817,76.87
1392,4.05,2,2817,76.87
1393,14.08,2,2817,76.87
1394,19.2,2,2817,76.87
1395,11.24,2,2817,76.87
1396,3.01,2,2817,76.87
1397,12.36,2,2817,76.87
1398,3.11,2,2817,76.87
1399,700.33,2,2817,75.79
1400,2.51,2,2817,75.94
1401,8.16,2,2817,75.96
1402,3.07,2,2817,75.96
1403,8.12,2,2817,75.96
1404,11.72,2,2817,76.04
1405,7.75,2,2817,76.11
1406,2.52,2,2817,76.11
1407,8.66,2,2817,76.11
1408,2.0,2,2817,76.11
1409,78.07,2,2817,76.73
1410,3.0,2,2817,76.75
1411,8.7,2,2817,76.75
1412,2.05,2,2817,76.75
1413,8.11,2,2817,76.75
1414,12.05,2,2817,76.75
1415,9.88,2,2817,76.75
1416,2.03,2,2817,76.75
1417,8.62,2,2817,76.75
1418,1.6,2,2817,76.75
1419,207.72,2,2817,77.14
1420,4.58,2,2817,77.14
1421,14.19,2,2817,77.14
1422,3.79,2,2817,77.14
1423,13.88,2,2817,77.14
1424,22.7,2,2817,77.14
1425,16.39,2,2817,77.14
1426,4.12,2,2817,77.14
1427,15.65,2,2817,77.14
1428,4.35,2,2817,77.14
1429,134.98,2,2817,77.14
1430,4.08,2,2817,77.14
1431,15.03,2,2817,77.14
1432,4.16,2,2817,77.14
1433,13.54,2,2817,77.14
1434,23.76,2,2817,77.14
1435,19.58,2,2817,77.14
1436,5.01,2,2817,77.14
1437,20.36,2,2817,77.14
1438,4.51,2,2817,77.14
1439,256.7,2,2817,75.38
1440,2.5,2,2817,75.53
1441,8.91,2,2817,75.55
1442,2.43,2,2817,75.55
1443,8.38,2,2817,75.55
1444,12.12,2,2817,75.64
1445,8.34,2,2817,75.64
1446,2.12,2,2817,75.64
1447,7.92,2,2817,75.64
1448,2.03,2,2817,75.64
1449,77.51,2,2817,76.58
1450,3.05,2,2817,76.59
1451,7.68,2,2817,76.59
1452,2.09,2,2817,76.6
1453,8.68,2,2817,76.6
1454,11.25,2,2817,76.6
1455,7.65,2,2817,76.6
1456,2.03,2,2817,76.6
1457,7.65,2,2817,76.6
1458,2.38,2,2817,76.6
1459,246.39,2,2817,76.88
1460,3.44,2,2817,76.88
1461,14.03,2,2817,76.88
1462,4.0,2,2817,76.88
1463,13.14,2,2817,76.88
1464,16.51,2,2817,76.88
1465,8.15,2,2817,76.88
1466,3.67,2,2817,76.88
1467,8.52,2,2817,76.88
1468,2.06,2,2817,76.88
1469,80.16,2,2817,76.89
1470,2.25,2,2817,76.89
1471,8.04,2,2817,76.89
1472,2.58,2,2817,76.89
1473,8.32,2,2817,76.89
1474,10.68,2,2817,76.89
1475,8.09,2,2817,76.89
1476,2.0,2,2817,76.89
1477,7.39,2,2817,76.89
1478,3.51,2,2817,76.89
1479,208.3,2,2817,76.91
1480,3.45,2,2817,76.91
1481,9.51,2,2817,76.91
1482,3.02,2,2817,76.91
1483,18.14,2,2817,76.91
1484,24.05,2,2817,76.91
1485,11.87,2,2817,76.91
1486,3.01,2,2817,76.91
1487,13.12,2,2817,76.91
1488,3.68,2,2817,76.91
1489,120.12,2,2817,75.74
1490,4.06,2,2817,75.89
1491,14.01,2,2817,75.91
1492,3.06,2,2817,75.91
1493,13.75,2,2817,75.92
1494,19.8,2,2817,75.93
1495,14.9,2,2817,75.93
1496,3.69,2,2817,75.94
1497,9.57,2,2817,75.94
1498,2.05,2,2817,75.94
1499,636.93,2,2818,79.51
1500,3.06,2,2818,79.51
1501,8.25,2,2818,79.51
1502,2.06,2,2818,79.52
1503,8.31,2,2818,79.52
1504,11.2,2,2818,79.52
1505,8.53,2,2818,79.52
1506,2.52,2,2818,79.52
1507,7.7,2,2818,79.52
1508,2.27,2,2818,79.52
1509,76.2,2,2818,79.52
1510,3.43,2,2818,79.52
1511,10.53,2,2818,79.52
1512,2.59,2,2818,79.52
1513,8.6,2,2818,79.52
1514,12.94,2,2818,79.52
1515,8.82,2,2818,79.52
1516,3.05,2,2818,79.52
1517,7.78,2,2818,79.52
1518,2.73,2,2818,79.52
1519,287.77,2,2818,76.95
1520,3.02,2,2818,77.09
1521,10.22,2,2818,77.11
1522,1.65,2,2818,77.11
1523,8.05,2,2818,77.11
1524,16.64,2,2818,77.11
1525,8.97,2,2818,77.11
1526,2.06,2,2818,77.11
1527,10.35,2,2818,77.11
1528,4.0,2,2818,77.11
1529,98.77,2,2818,77.16
1530,2.92,2,2818,77.16
1531,9.53,2,2818,77.16
1532,1.95,2,2818,77.16
1533,8.22,2,2818,77.16
1534,13.45,2,2818,77.16
1535,8.0,2,2818,77.16
1536,2.19,2,2818,77.16
1537,8.31,2,2818,77.16
1538,2.51,2,2818,77.16
1539,188.97,2,2818,77.18
1540,2.0,2,2818,77.18
1541,8.5,2,2818,77.18
1542,2.02,2,2818,77.18
1543,8.21,2,2818,77.18
1544,12.35,2,2818,77.19
1545,7.57,2,2818,77.19
1546,2.51,2,2818,77.19
1547,7.31,2,2818,77.19
1548,3.02,2,2818,77.19
1549,75.72,2,2818,77.2
1550,2.08,2,2818,77.2
1551,9.08,2,2818,77.2
1552,1.53,2,2818,77.2
1553,8.01,2,2818,77.2
1554,10.62,2,2818,77.2
1555,8.61,2,2818,77.2
1556,2.41,2,2818,77.2
1557,8.31,2,2818,77.2
1558,2.0,2,2818,77.2
1559,205.48,2,2818,75.82
1560,3.51,2,2818,75.96
1561,8.01,2,2818,75.97
1562,2.44,2,2818,75.98
1563,8.83,2,2818,75.99
1564,11.08,2,2818,76.07
1565,8.49,2,2818,76.07
1566,2.5,2,2818,76.07
1567,8.13,2,2818,76.07
1568,2.58,2,2818,76.07
1569,74.32,2,2818,76.89
1570,2.0,2,2818,76.89
1571,9.0,2,2818,76.9
1572,2.0,2,2818,76.9
1573,8.51,2,2818,76.9
1574,11.1,2,2818,76.9
1575,10.02,2,2818,76.9
1576,2.51,2,2818,76.9
1577,9.62,2,2818,76.9
1578,3.0,2,2818,76.9
1579,281.35,2,2818,77.01
1580,4.0,2,2818,77.01
1581,13.94,2,2818,77.01
1582,4.01,2,2818,77.01
1583,13.51,2,2818,77.01
1584,21.26,2,2818,77.01
1585,13.53,2,2818,77.01
1586,4.0,2,2818,77.01
1587,11.65,2,2818,77.01
1588,2.04,2,2818,77.01
1589,78.44,2,2818,77.03
1590,2.0,2,2818,77.03
1591,8.0,2,2818,77.17
1592,3.0,2,2818,77.17
1593,7.51,2,2818,77.17
1594,14.6,2,2818,77.17
1595,8.62,2,2818,77.17
1596,2.51,2,2818,77.17
1597,8.52,2,2818,77.17
1598,3.27,2,2818,77.17
1599,566.61,2,2818,78.95
1600,3.0,2,2818,79.1
1601,10.43,2,2818,79.11
1602,2.91,2,2818,79.11
1603,9.42,2,2818,79.11
1604,14.14,2,2818,79.11
1605,9.01,2,2818,79.11
1606,2.55,2,2818,79.11
1607,8.26,2,2818,79.11
1608,2.51,2,2818,79.11
1609,84.66,2,2818,79.19
1610,2.51,2,2818,79.19
1611,9.85,2,2818,79.19
1612,3.16,2,2818,79.19
1613,9.06,2,2818,79.19
1614,16.99,2,2818,79.19
1615,12.8,2,2818,79.19
1616,3.99,2,2818,79.19
1617,13.11,2,2818,79.19
1618,4.53,2,2818,79.19
1619,356.84,2,2818,79.27
1620,5.07,2,2818,79.27
1621,9.66,2,2818,79.27
1622,4.0,2,2818,79.27
1623,14.73,2,2818,79.27
1624,20.25,2,2818,79.27
1625,9.25,2,2818,79.27
1626,2.02,2,2818,79.27
1627,9.07,2,2818,79.27
1628,2.0,2,2818,79.27
1629,93.44,2,2818,79.28
1630,2.61,2,2818,79.28
1631,9.35,2,2818,79.28
1632,2.08,2,2818,79.28
1633,8.01,2,2818,79.28
1634,12.78,2,2818,79.28
1635,8.45,2,2818,79.29
1636,2.01,2,2818,79.29
1637,8.62,2,2818,79.29
1638,2.39,2,2818,79.29
1639,195.6,2,2818,77.03
1640,2.51,2,2818,77.17
1641,9.79,2,2818,77.19
1642,2.18,2,2818,77.19
1643,8.39,2,2818,77.2
1644,11.17,2,2818,77.2
1645,8.08,2,2818,77.2
1646,2.0,2,2818,77.2
1647,7.95,2,2818,77.2
1648,3.0,2,2818,77.2
1649,75.35,2,2818,77.25
1650,2.0,2,2818,77.25
1651,8.51,2,2818,77.25
1652,3.29,2,2818,77.25
1653,7.5,2,2818,77.25
1654,11.55,2,2818,77.25
1655,8.05,2,2818,77.25
1656,2.5,2,2818,77.25
1657,8.56,2,2818,77.25
1658,2.0,2,2818,77.25
1659,196.15,2,2818,77.27
1660,3.0,2,2818,77.27
1661,9.65,2,2818,77.27
1662,2.0,2,2818,77.27
1663,8.5,2,2818,77.27
1664,12.18,2,2818,77.27
1665,7.68,2,2818,77.27
1666,3.54,2,2818,77.27
1667,8.36,2,2818,77.27
1668,2.0,2,2818,77.27
1669,76.45,2,2818,77.29
1670,2.6,2,2818,77.29
1671,8.55,2,2818,77.29
1672,1.71,2,2818,77.29
1673,8.9,2,2818,77.29
1674,11.56,2,2818,77.29
1675,10.57,2,2818,77.29
1676,4.08,2,2818,77.29
1677,12.01,2,2818,77.29
1678,3.4,2,2818,77.29
1679,338.59,2,2818,76.12
1680,3.52,2,2818,76.27
1681,9.62,2,2818,76.29
1682,2.01,2,2818,76.29
1683,8.9,2,2818,76.29
1684,13.01,2,2818,76.32
1685,8.05,2,2818,76.32
1686,3.0,2,2818,76.32
1687,8.11,2,2818,76.32
1688,2.51,2,2818,76.32
1689,75.6,2,2818,77.06
1690,2.0,2,2818,77.06
1691,8.14,2,2818,77.06
1692,3.0,2,2818,77.06
1693,7.24,2,2818,77.06
1694,9.66,2,2818,77.06
1695,9.44,2,2818,77.06
1696,2.0,2,2818,77.06
1697,8.55,2,2818,77.06
1698,2.11,2,2818,77.06
1699,497.23,2,2818,79.53
1700,3.01,2,2818,79.53
1701,9.03,2,2818,79.53
1702,2.51,2,2818,79.53
1703,8.54,2,2818,79.53
1704,12.88,2,2818,79.53
1705,7.75,2,2818,79.53
1706,0.99,2,2818,79.53
1707,8.99,2,2818,79.53
1708,2.52,2,2818,79.53
1709,74.72,2,2818,79.53
1710,2.08,2,2818,79.53
1711,7.75,2,2818,79.53
1712,2.99,2,2818,79.53
1713,7.51,2,2818,79.53
1714,11.51,2,2818,79.53
1715,8.51,2,2818,79.53
1716,2.0,2,2818,79.53
1717,8.23,2,2818,79.53
1718,2.0,2,2818,79.53
1719,244.02,2,2818,76.85
1720,4.61,2,2818,77.0
1721,15.19,2,2818,77.02
1722,4.0,2,2818,77.02
1723,14.03,2,2818,77.02
1724,21.26,2,2818,77.02
1725,13.5,2,2818,77.03
1726,2.03,2,2818,77.04
1727,9.56,2,2818,77.04
1728,4.0,2,2818,77.04
1729,129.96,2,2818,77.21
1730,4.0,2,2818,77.21
1731,14.16,2,2818,77.21
1732,3.55,2,2818,77.21
1733,12.25,2,2818,77.21
1734,19.7,2,2818,77.21
1735,11.99,2,2818,77.21
1736,4.51,2,2818,77.21
1737,12.65,2,2818,77.21
1738,3.55,2,2818,77.21
1739,196.14,2,2818,77.26
1740,2.0,2,2818,77.26
1741,9.77,2,2818,77.26
1742,2.0,2,2818,77.26
1743,9.15,2,2818,77.26
1744,10.58,2,2818,77.26
1745,9.65,2,2818,77.26
1746,2.51,2,2818,77.26
1747,7.22,2,2818,77.26
1748,2.13,2,2818,77.26
1749,82.95,2,2818,77.27
1750,3.0,2,2818,77.27
1751,9.14,2,2818,77.27
1752,2.0,2,2818,77.27
1753,8.29,2,2818,77.27
1754,13.28,2,2818,77.27
1755,8.58,2,2818,77.27
1756,3.51,2,2818,77.27
1757,7.15,2,2818,77.27
1758,3.14,2,2818,77.27
1759,255.65,2,2818,76.45
1760,3.0,2,2818,76.6
1761,8.34,2,2818,76.6
1762,3.11,2,2818,76.6
1763,8.87,2,2818,76.61
1764,12.17,2,2818,76.61
1765,8.79,2,2818,76.61
1766,2.0,2,2818,76.61
1767,9.02,2,2818,76.61
1768,2.48,2,2818,76.61
1769,75.81,2,2818,77.04
1770,2.07,2,2818,77.04
1771,8.58,2,2818,77.04
1772,3.6,2,2818,77.04
1773,7.64,2,2818,77.04
1774,19.94,2,2818,77.04
1775,12.71,2,2818,77.04
1776,3.0,2,2818,77.04
1777,9.0,2,2818,77.04
1778,3.21,2,2818,77.04
1779,316.47,2,2818,77.08
1780,2.5,2,2818,77.08
1781,11.02,2,2818,77.08
1782,2.86,2,2818,77.08
1783,9.03,2,2818,77.08
1784,12.85,2,2818,77.08
1785,8.52,2,2818,77.08
1786,2.0,2,2818,77.08
1787,8.51,2,2818,77.08
1788,2.54,2,2818,77.08
1789,87.38,2,2818,77.09
1790,3.06,2,2818,77.09
1791,9.52,2,2818,77.09
1792,2.61,2,2818,77.09
1793,8.37,2,2818,77.09
1794,27.18,2,2818,77.09
1795,15.54,2,2818,77.09
1796,3.53,2,2818,77.09
1797,12.52,2,2818,77.09
1798,3.33,2,2818,77.09
1799,532.72,2,2818,79.59
1800,2.52,2,2818,79.59
1801,11.32,2,2818,79.61
1802,2.15,2,2818,79.61
1803,9.51,2,2818,79.61
1804,12.02,2,2818,79.61
1805,9.04,2,2818,79.61
1806,2.0,2,2818,79.61
