step,step_time_ms,humans,total_entities,memory_mb
930,2.0,2,2705,76.3
931,8.51,2,2705,76.3
932,2.0,2,2705,76.3
933,7.97,2,2705,76.3
934,12.34,2,2705,76.3
935,8.0,2,2705,76.3
936,2.0,2,2705,76.3
937,8.03,2,2705,76.3
938,2.0,2,2705,76.3
939,178.49,2,2705,76.31
940,2.14,2,2705,76.31
941,8.0,2,2705,76.31
942,2.0,2,2705,76.31
943,8.64,2,2705,76.31
944,12.42,2,2705,76.31
945,8.52,2,2705,76.31
946,2.06,2,2705,76.31
947,8.16,2,2705,76.31
948,2.0,2,2705,76.31
949,73.71,2,2705,76.32
950,3.0,2,2705,76.32
951,7.59,2,2705,76.32
952,2.02,2,2705,76.32
953,7.85,2,2705,76.32
954,12.93,2,2705,76.32
955,8.0,2,2705,76.32
956,2.35,2,2705,76.32
957,8.39,2,2705,76.32
958,2.0,2,2705,76.32
959,215.01,2,2705,76.34
960,4.51,2,2705,76.34
961,16.0,2,2705,76.34
962,3.0,2,2705,76.34
963,13.0,2,2705,76.34
964,22.52,2,2705,76.34
965,11.01,2,2705,76.34
966,2.0,2,2705,76.34
967,8.0,2,2705,76.34
968,2.51,2,2705,76.34
969,84.44,2,2705,76.34
970,3.0,2,2705,76.34
971,10.0,2,2705,76.34
972,3.56,2,2705,76.34
973,15.35,2,2705,76.35
974,17.01,2,2705,75.14
975,12.0,2,2705,75.24
976,3.0,2,2705,75.24
977,10.0,2,2705,75.25
978,2.0,2,2705,75.25
979,223.55,2,2705,76.39
980,3.0,2,2705,76.4
981,9.5,2,2705,76.4
982,2.01,2,2705,76.4
983,8.0,2,2705,76.41
984,13.64,2,2705,76.41
985,8.51,2,2705,76.41
986,2.0,2,2705,76.41
987,7.0,2,2705,76.41
988,3.0,2,2705,76.41
989,73.61,2,2705,76.41
990,2.5,2,2705,76.41
991,8.01,2,2705,76.41
992,2.0,2,2705,76.41
993,8.0,2,2705,76.41
994,12.0,2,2705,76.41
995,8.01,2,2705,76.42
996,2.0,2,2705,76.43
997,8.0,2,2705,76.43
998,1.5,2,2705,76.43
999,572.43,2,2706,75.71
1000,5.17,2,2706,76.27
1001,12.01,2,2706,76.29
1002,3.0,2,2706,76.3
1003,11.72,2,2706,76.31
1004,20.07,2,2706,76.38
1005,10.51,2,2706,76.38
1006,3.0,2,2706,76.38
1007,12.0,2,2706,76.38
1008,3.51,2,2706,76.38
1009,115.76,2,2706,76.82
1010,4.0,2,2706,76.82
1011,12.46,2,2706,76.82
1012,3.0,2,2706,76.82
1013,15.85,2,2706,76.82
1014,22.49,2,2706,76.84
1015,12.19,2,2706,76.84
1016,3.0,2,2706,76.84
1017,12.51,2,2706,76.84
1018,2.0,2,2706,76.84
1019,249.36,2,2706,77.14
1020,3.5,2,2706,77.14
1021,14.13,2,2706,77.14
1022,4.0,2,2706,77.14
1023,12.8,2,2706,77.14
1024,22.03,2,2706,77.14
1025,13.43,2,2706,77.14
1026,3.0,2,2706,77.14
1027,12.19,2,2706,77.14
1028,4.0,2,2706,77.14
1029,108.64,2,2706,77.14
1030,2.51,2,2706,77.14
1031,9.52,2,2706,77.14
1032,2.0,2,2706,77.14
1033,8.69,2,2706,77.14
1034,13.55,2,2706,77.14
1035,8.01,2,2706,77.14
1036,2.0,2,2706,77.14
1037,8.83,2,2706,77.14
1038,2.5,2,2706,77.14
1039,181.21,2,2706,77.15
1040,3.0,2,2706,77.15
1041,8.2,2,2706,77.15
1042,2.01,2,2706,77.15
1043,7.01,2,2706,77.15
1044,14.14,2,2706,77.15
1045,8.22,2,2706,75.52
1046,2.01,2,2706,75.62
1047,8.01,2,2706,75.62
1048,2.0,2,2706,75.62
1049,73.8,2,2706,76.51
1050,2.0,2,2706,76.52
1051,7.31,2,2706,76.52
1052,2.0,2,2706,76.52
1053,8.0,2,2706,76.52
1054,12.01,2,2706,76.53
1055,7.36,2,2706,76.54
1056,2.01,2,2706,76.54
1057,7.52,2,2706,76.54
1058,2.0,2,2706,76.54
1059,208.43,2,2706,76.75
1060,3.0,2,2706,76.75
1061,9.28,2,2706,76.75
1062,2.01,2,2706,76.75
1063,8.0,2,2706,76.75
1064,16.55,2,2706,76.75
1065,12.0,2,2706,76.75
1066,4.0,2,2706,76.75
1067,8.33,2,2706,76.75
1068,3.01,2,2706,76.75
1069,117.66,2,2706,76.76
1070,4.06,2,2706,76.76
1071,14.52,2,2706,76.76
1072,3.0,2,2706,76.76
1073,13.43,2,2706,76.76
1074,21.45,2,2706,76.76
1075,14.0,2,2706,76.76
1076,3.0,2,2706,76.76
1077,13.0,2,2706,76.76
1078,4.0,2,2706,76.76
1079,197.84,2,2706,76.77
1080,3.0,2,2706,76.77
1081,8.51,2,2706,76.77
1082,2.0,2,2706,76.77
1083,7.53,2,2706,76.77
1084,12.51,2,2706,76.77
1085,8.0,2,2706,76.77
1086,2.0,2,2706,76.77
1087,7.0,2,2706,76.77
1088,2.0,2,2706,76.77
1089,72.33,2,2706,76.78
1090,2.01,2,2706,76.78
1091,8.0,2,2706,76.78
1092,2.0,2,2706,76.78
1093,8.3,2,2706,76.78
1094,12.01,2,2706,76.78
1095,8.52,2,2706,76.78
1096,2.01,2,2706,76.78
1097,8.0,2,2706,76.78
1098,2.27,2,2706,76.78
1099,442.44,2,2706,78.49
1100,2.0,2,2706,78.49
1101,8.82,2,2706,78.5
1102,3.0,2,2706,78.5
1103,8.27,2,2706,78.51
1104,14.01,2,2706,78.52
1105,7.5,2,2706,78.52
1106,2.5,2,2706,78.52
1107,8.04,2,2706,78.52
1108,2.0,2,2706,78.52
1109,130.82,2,2706,78.59
1110,4.0,2,2706,78.59
1111,12.84,2,2706,78.59
1112,3.51,2,2706,78.59
1113,14.0,2,2706,78.59
1114,21.48,2,2706,78.59
1115,17.23,2,2706,78.59
1116,4.0,2,2706,78.59
1117,18.01,2,2706,78.59
1118,5.0,2,2706,78.59
1119,229.96,2,2706,78.59
1120,3.27,2,2706,78.59
1121,9.01,2,2706,78.59
1122,2.0,2,2706,78.59
1123,8.18,2,2706,78.59
1124,14.55,2,2706,78.59
1125,7.0,2,2706,78.59
1126,3.0,2,2706,78.59
1127,10.31,2,2706,78.59
1128,2.0,2,2706,78.59
1129,74.03,2,2706,76.4
1130,2.0,2,2706,76.43
1131,8.17,2,2706,76.43
1132,2.0,2,2706,76.43
1133,8.0,2,2706,76.44
1134,12.0,2,2706,76.45
1135,8.0,2,2706,76.45
1136,2.0,2,2706,76.45
1137,7.05,2,2706,76.45
1138,1.6,2,2706,76.45
1139,180.02,2,2706,76.71
1140,2.0,2,2706,76.71
1141,9.35,2,2706,76.71
1142,1.5,2,2706,76.71
1143,9.54,2,2706,76.71
1144,17.25,2,2706,76.71
1145,8.0,2,2706,76.71
1146,2.0,2,2706,76.71
1147,7.84,2,2706,76.71
1148,2.0,2,2706,76.71
1149,100.65,2,2706,76.72
1150,3.34,2,2706,76.72
1151,14.03,2,2706,76.72
1152,2.99,2,2706,76.72
1153,12.31,2,2706,76.72
1154,19.01,2,2706,76.72
1155,12.04,2,2706,76.72
1156,3.0,2,2706,76.72
1157,8.0,2,2706,76.72
1158,2.6,2,2706,76.72
1159,260.93,2,2706,76.73
1160,4.2,2,2706,76.73
1161,17.07,2,2706,76.73
1162,3.53,2,2706,76.73
1163,16.47,2,2706,76.73
1164,23.01,2,2706,76.73
1165,12.04,2,2706,76.74
1166,4.0,2,2706,76.74
1167,12.57,2,2706,76.75
1168,3.58,2,2706,76.75
1169,129.18,2,2706,76.76
1170,5.01,2,2706,76.76
1171,15.3,2,2706,75.56
1172,3.0,2,2706,75.64
1173,13.31,2,2706,75.65
1174,21.58,2,2706,75.69
1175,8.0,2,2706,75.7
1176,3.0,2,2706,75.7
1177,13.29,2,2706,75.71
1178,3.01,2,2706,75.71
1179,292.99,2,2706,76.78
1180,4.01,2,2706,76.79
1181,12.5,2,2706,76.79
1182,3.52,2,2706,76.79
1183,11.07,2,2706,76.79
1184,16.26,2,2706,76.79
1185,9.0,2,2706,76.79
1186,3.0,2,2706,76.79
1187,10.01,2,2706,76.79
1188,3.52,2,2706,76.79
1189,93.17,2,2706,76.83
1190,2.51,2,2706,76.83
1191,7.53,2,2706,76.83
1192,2.0,2,2706,76.83
1193,8.0,2,2706,76.83
1194,12.0,2,2706,76.83
1195,8.0,2,2706,76.83
1196,2.0,2,2706,76.83
1197,8.0,2,2706,76.83
1198,1.5,2,2706,76.83
1199,521.47,2,2706,77.95
1200,4.01,2,2706,77.96
1201,14.0,2,2706,77.97
1202,4.0,2,2706,77.97
1203,12.5,2,2706,77.98
1204,14.66,2,2706,77.98
1205,9.0,2,2706,77.98
1206,2.0,2,2706,77.98
1207,8.23,2,2706,77.98
1208,2.0,2,2706,77.98
1209,123.7,2,2706,78.3
1210,3.0,2,2706,78.3
1211,13.0,2,2706,78.3
1212,4.0,2,2706,78.3
1213,12.01,2,2706,78.3
1214,23.05,2,2706,78.3
1215,9.99,2,2706,78.3
1216,2.0,2,2706,78.3
1217,8.22,2,2706,78.3
1218,2.0,2,2706,78.3
1219,208.94,2,2706,78.44
1220,3.0,2,2706,78.44
1221,7.54,2,2706,78.44
1222,2.0,2,2706,78.44
1223,8.0,2,2706,78.44
1224,13.0,2,2706,78.44
1225,7.0,2,2706,78.44
1226,2.0,2,2706,78.44
1227,8.0,2,2706,78.44
1228,2.0,2,2706,78.44
1229,71.46,2,2706,78.45
1230,3.0,2,2706,78.45
1231,7.0,2,2706,78.45
1232,2.0,2,2706,78.45
1233,8.0,2,2706,78.45
1234,12.02,2,2706,78.45
1235,8.02,2,2706,78.45
1236,2.0,2,2706,78.45
1237,8.19,2,2706,78.45
1238,2.0,2,2706,78.45
1239,177.25,2,2706,78.45
1240,2.52,2,2706,78.45
1241,7.53,2,2706,78.45
1242,2.0,2,2706,78.45
1243,8.0,2,2706,78.45
1244,13.0,2,2706,78.45
1245,7.24,2,2706,78.45
1246,2.0,2,2706,78.45
1247,6.92,2,2706,78.45
1248,2.51,2,2706,78.45
1249,79.85,2,2706,76.7
1250,2.0,2,2706,76.71
1251,8.63,2,2706,76.71
1252,2.51,2,2706,76.71
1253,7.51,2,2706,76.72
1254,13.31,2,2706,76.72
1255,8.0,2,2706,76.72
1256,2.0,2,2706,76.72
1257,8.0,2,2706,76.73
1258,2.0,2,2706,76.73
1259,267.16,2,2706,77.24
1260,4.52,2,2706,77.24
1261,15.01,2,2706,77.24
1262,3.0,2,2706,77.25
1263,14.0,2,2706,77.25
1264,19.06,2,2706,77.25
1265,9.75,2,2706,77.25
1266,3.0,2,2706,77.25
1267,9.01,2,2706,77.25
1268,2.0,2,2706,77.25
1269,107.73,2,2706,77.27
1270,4.51,2,2706,77.27
1271,14.79,2,2706,77.27
1272,2.51,2,2706,77.27
1273,9.32,2,2706,77.27
1274,13.47,2,2706,77.27
1275,8.04,2,2706,77.27
1276,2.0,2,2706,77.27
1277,8.0,2,2706,77.27
1278,2.51,2,2706,77.27
1279,183.44,2,2706,77.27
1280,2.0,2,2706,77.27
1281,8.67,2,2706,77.27
1282,2.01,2,2706,77.27
1283,7.03,2,2706,77.27
1284,13.11,2,2706,77.27
1285,8.0,2,2706,77.27
1286,2.0,2,2706,77.27
1287,8.0,2,2706,77.27
1288,2.0,2,2706,77.27
1289,71.45,2,2706,77.27
1290,2.0,2,2706,77.27
1291,7.0,2,2706,77.27
1292,1.47,2,2706,77.27
1293,8.0,2,2706,77.27
1294,11.71,2,2706,77.27
1295,8.0,2,2706,77.27
1296,2.0,2,2706,77.27
1297,7.56,2,2706,77.27
1298,2.0,2,2706,77.27
1299,450.85,2,2706,78.55
1300,3.0,2,2706,78.55
1301,8.71,2,2706,78.56
1302,2.0,2,2706,78.57
1303,7.01,2,2706,78.57
1304,13.51,2,2706,78.57
1305,8.06,2,2706,78.57
1306,1.5,2,2706,78.57
1307,7.54,2,2706,78.57
1308,2.39,2,2706,78.57
1309,116.4,2,2706,78.57
1310,2.0,2,2706,78.57
1311,8.5,2,2706,78.58
1312,2.0,2,2706,78.58
1313,9.0,2,2706,78.58
1314,13.75,2,2706,78.58
1315,7.99,2,2706,78.58
1316,2.0,2,2706,78.58
1317,9.16,2,2706,78.58
1318,3.01,2,2706,78.58
1319,245.68,2,2706,78.58
1320,3.0,2,2706,78.58
1321,8.0,2,2706,78.58
1322,2.0,2,2706,78.58
1323,8.27,2,2706,78.58
1324,12.68,2,2706,78.58
1325,8.0,2,2706,78.58
1326,2.04,2,2706,78.58
1327,8.16,2,2706,78.58
1328,2.0,2,2706,78.58
1329,72.09,2,2706,78.58
1330,2.51,2,2706,78.58
1331,7.52,2,2706,78.34
1332,2.2,2,2706,76.71
1333,8.01,2,2706,76.71
1334,19.25,2,2706,76.82
1335,8.39,2,2706,76.83
1336,3.02,2,2706,76.83
1337,8.02,2,2706,76.83
1338,2.0,2,2706,76.84
1339,182.41,2,2706,77.75
1340,3.0,2,2706,77.75
1341,8.53,2,2706,77.75
1342,2.51,2,2706,77.75
1343,8.1,2,2706,77.75
1344,14.0,2,2706,77.75
1345,8.0,2,2706,77.75
1346,2.0,2,2706,77.75
1347,8.27,2,2706,77.75
1348,2.0,2,2706,77.75
1349,75.47,2,2706,77.77
1350,3.0,2,2706,77.78
1351,8.27,2,2706,77.78
1352,3.0,2,2706,77.78
1353,7.0,2,2706,77.78
1354,12.79,2,2706,77.79
1355,11.01,2,2706,77.79
1356,3.0,2,2706,77.79
1357,12.51,2,2706,77.79
1358,3.0,2,2706,77.79
1359,302.74,2,2706,77.79
1360,5.0,2,2706,77.79
1361,13.19,2,2706,77.79
1362,4.0,2,2706,77.79
1363,12.0,2,2706,77.79
1364,15.73,2,2706,77.79
1365,10.6,2,2706,77.79
1366,3.02,2,2706,77.79
1367,13.35,2,2706,77.79
1368,4.0,2,2706,77.79
1369,133.33,2,2706,77.79
1370,4.02,2,2706,77.79
1371,14.0,2,2706,77.79
1372,3.0,2,2706,77.79
1373,13.0,2,2706,77.79
1374,20.03,2,2706,77.79
1375,13.68,2,2706,75.3
1376,3.0,2,2706,75.39
1377,7.51,2,2706,75.39
1378,3.0,2,2706,75.4
1379,196.69,2,2706,76.37
1380,4.0,2,2706,76.37
1381,12.0,2,2706,76.37
1382,3.35,2,2706,76.37
1383,11.54,2,2706,76.37
1384,19.85,2,2706,76.37
1385,14.76,2,2706,76.37
1386,3.73,2,2706,76.37
1387,13.57,2,2706,76.37
1388,4.0,2,2706,76.37
1389,112.69,2,2706,76.39
1390,4.0,2,2706,76.39
1391,12.0,2,2706,76.39
1392,3.01,2,2706,76.39
1393,12.7,2,2706,76.39
1394,19.0,2,2706,76.39
1395,13.45,2,2706,76.39
1396,3.6,2,2706,76.39
1397,12.03,2,2706,76.39
1398,3.46,2,2706,76.39
1399,570.64,2,2706,76.35
1400,4.6,2,2706,76.37
1401,12.05,2,2706,76.38
1402,3.0,2,2706,76.39
1403,11.61,2,2706,76.39
1404,24.9,2,2706,76.39
1405,14.38,2,2706,76.49
1406,2.5,2,2706,76.49
1407,8.56,2,2706,76.49
1408,3.0,2,2706,76.5
1409,97.45,2,2706,76.92
1410,4.0,2,2706,76.92
1411,14.0,2,2706,76.93
1412,3.0,2,2706,76.93
1413,8.01,2,2706,76.93
1414,16.53,2,2706,76.93
1415,9.01,2,2706,76.93
1416,2.28,2,2706,76.93
1417,8.52,2,2706,76.93
1418,2.0,2,2706,76.93
1419,183.37,2,2706,77.17
1420,2.0,2,2706,77.18
1421,8.68,2,2706,77.18
1422,2.0,2,2706,77.18
1423,8.0,2,2706,77.18
1424,13.0,2,2706,77.18
1425,8.45,2,2706,77.18
1426,2.51,2,2706,77.18
1427,7.52,2,2706,77.18
1428,3.19,2,2706,77.18
1429,73.46,2,2706,77.19
1430,2.0,2,2706,77.19
1431,8.28,2,2706,77.2
1432,3.0,2,2706,77.2
1433,7.5,2,2706,77.2
1434,12.0,2,2706,77.2
1435,8.0,2,2706,77.21
1436,3.0,2,2706,77.21
1437,7.0,2,2706,77.21
1438,3.01,2,2706,77.21
1439,181.07,2,2706,77.29
1440,3.0,2,2706,77.29
1441,8.0,2,2706,77.29
1442,2.0,2,2706,77.29
1443,8.0,2,2706,77.29
1444,13.82,2,2706,77.29
1445,8.01,2,2706,77.29
1446,2.51,2,2706,77.29
1447,8.0,2,2706,77.29
1448,2.0,2,2706,77.29
1449,74.76,2,2706,77.29
1450,2.51,2,2706,77.29
1451,8.51,2,2706,77.29
1452,1.59,2,2706,77.29
1453,8.03,2,2706,77.29
1454,12.0,2,2706,75.74
1455,8.0,2,2706,75.84
1456,2.0,2,2706,75.86
1457,8.76,2,2706,75.88
1458,2.03,2,2706,75.88
1459,209.91,2,2706,77.01
1460,3.0,2,2706,77.01
1461,9.0,2,2706,77.02
1462,4.45,2,2706,77.02
1463,13.12,2,2706,77.02
1464,24.56,2,2706,77.02
1465,17.0,2,2706,77.02
1466,4.25,2,2706,77.02
1467,17.2,2,2706,77.02
1468,5.01,2,2706,77.02
1469,120.75,2,2706,77.04
1470,3.0,2,2706,77.04
1471,11.73,2,2706,77.04
1472,3.0,2,2706,77.04
1473,8.03,2,2706,77.04
1474,12.51,2,2706,77.04
1475,8.0,2,2706,77.04
1476,2.0,2,2706,77.05
1477,7.0,2,2706,77.05
1478,2.18,2,2706,77.05
1479,178.13,2,2706,77.13
1480,3.0,2,2706,77.13
1481,9.0,2,2706,77.13
1482,2.0,2,2706,77.13
1483,8.0,2,2706,77.13
1484,13.02,2,2706,77.13
1485,7.52,2,2706,77.13
1486,3.0,2,2706,77.13
1487,7.0,2,2706,77.13
1488,2.61,2,2706,77.13
1489,71.91,2,2706,77.13
1490,2.0,2,2706,77.13
1491,8.18,2,2706,77.13
1492,2.01,2,2706,77.13
1493,8.0,2,2706,77.13
1494,12.19,2,2706,77.13
1495,8.29,2,2706,77.13
1496,2.0,2,2706,77.13
1497,8.01,2,2706,77.13
1498,2.27,2,2706,77.13
1499,601.28,2,2707,78.55
1500,6.18,2,2707,78.64
1501,17.04,2,2707,78.64
1502,4.0,2,2707,78.64
1503,15.01,2,2707,78.65
1504,24.54,2,2707,78.66
1505,14.01,2,2707,78.66
1506,4.0,2,2707,78.66
1507,14.19,2,2707,78.67
1508,4.0,2,2707,78.67
1509,98.38,2,2707,78.67
1510,4.0,2,2707,78.67
1511,15.03,2,2707,78.67
1512,4.06,2,2707,78.67
1513,16.01,2,2707,78.67
1514,29.53,2,2707,78.67
1515,24.08,2,2707,78.67
1516,4.0,2,2707,78.68
1517,15.95,2,2707,78.68
1518,3.0,2,2707,78.68
1519,295.07,2,2707,76.26
1520,3.0,2,2707,76.36
1521,9.0,2,2707,76.38
1522,2.0,2,2707,76.38
1523,8.0,2,2707,76.39
1524,15.19,2,2707,76.44
1525,10.01,2,2707,76.44
1526,4.01,2,2707,76.44
1527,13.0,2,2707,76.44
1528,4.0,2,2707,76.45
1529,82.09,2,2707,77.12
1530,2.0,2,2707,77.12
1531,8.0,2,2707,77.12
1532,3.01,2,2707,77.12
1533,7.99,2,2707,77.12
1534,13.01,2,2707,77.12
1535,7.0,2,2707,77.12
1536,3.45,2,2707,77.12
1537,16.25,2,2707,77.12
1538,3.0,2,2707,77.12
1539,203.95,2,2707,77.39
1540,4.0,2,2707,77.39
1541,9.0,2,2707,77.39
1542,2.0,2,2707,77.39
1543,9.01,2,2707,77.39
1544,15.17,2,2707,77.39
1545,8.33,2,2707,77.39
1546,2.0,2,2707,77.39
1547,9.0,2,2707,77.39
1548,2.0,2,2707,77.39
1549,97.51,2,2707,77.39
1550,2.0,2,2707,77.39
1551,9.01,2,2707,77.4
1552,3.0,2,2707,77.4
1553,7.51,2,2707,77.4
1554,13.53,2,2707,77.4
1555,9.37,2,2707,77.4
1556,2.0,2,2707,77.4
1557,11.54,2,2707,77.4
1558,4.01,2,2707,77.4
1559,250.62,2,2707,77.41
1560,4.78,2,2707,77.41
1561,15.5,2,2707,77.41
1562,4.0,2,2707,77.41
1563,15.0,2,2707,77.41
1564,17.0,2,2707,77.41
1565,10.03,2,2707,77.41
1566,2.0,2,2707,77.41
1567,8.0,2,2707,77.41
1568,2.0,2,2707,77.41
1569,74.39,2,2707,76.19
1570,3.0,2,2707,76.23
1571,9.03,2,2707,76.25
1572,2.0,2,2707,76.25
1573,9.0,2,2707,76.25
1574,13.0,2,2707,76.25
1575,8.36,2,2707,76.26
1576,2.0,2,2707,76.26
1577,8.13,2,2707,76.27
1578,2.0,2,2707,76.27
1579,182.84,2,2707,76.62
1580,3.0,2,2707,76.62
1581,8.0,2,2707,76.62
1582,2.0,2,2707,76.62
1583,8.51,2,2707,76.62
1584,13.02,2,2707,76.62
1585,8.0,2,2707,76.62
1586,2.0,2,2707,76.62
1587,8.0,2,2707,76.62
1588,3.0,2,2707,76.62
1589,72.72,2,2707,76.62
1590,3.0,2,2707,76.62
1591,7.0,2,2707,76.62
1592,3.29,2,2707,76.62
1593,8.0,2,2707,76.62
1594,12.0,2,2707,76.62
1595,8.0,2,2707,76.62
1596,2.0,2,2707,76.62
1597,7.02,2,2707,76.63
1598,3.0,2,2707,76.63
1599,536.58,2,2707,78.79
1600,5.0,2,2707,78.79
1601,14.04,2,2707,76.06
1602,4.0,2,2707,76.15
1603,14.0,2,2707,76.15
1604,22.32,2,2707,76.24
1605,12.99,2,2707,76.25
1606,4.0,2,2707,76.25
1607,13.0,2,2707,76.26
1608,3.0,2,2707,76.26
1609,120.85,2,2707,76.94
1610,4.21,2,2707,76.94
1611,13.0,2,2707,76.94
1612,4.27,2,2707,76.95
1613,13.0,2,2707,76.95
1614,20.14,2,2707,76.95
1615,13.28,2,2707,76.95
1616,3.0,2,2707,76.95
1617,12.52,2,2707,76.95
1618,4.0,2,2707,76.95
1619,260.51,2,2707,77.25
1620,2.51,2,2707,77.25
1621,9.22,2,2707,77.25
1622,2.0,2,2707,77.25
1623,8.01,2,2707,77.25
1624,15.03,2,2707,77.25
1625,9.47,2,2707,77.25
1626,2.0,2,2707,77.25
1627,7.69,2,2707,77.25
1628,2.52,2,2707,77.25
1629,74.39,2,2707,77.26
1630,2.01,2,2707,77.26
1631,8.0,2,2707,77.26
1632,3.0,2,2707,77.26
1633,8.35,2,2707,77.26
1634,12.6,2,2707,77.26
1635,8.0,2,2707,77.26
1636,2.0,2,2707,77.26
1637,8.33,2,2707,77.26
1638,2.0,2,2707,77.26
1639,185.33,2,2707,77.26
1640,3.0,2,2707,77.27
1641,8.67,2,2707,77.27
1642,2.01,2,2707,77.27
1643,8.01,2,2707,77.27
1644,13.02,2,2707,77.27
1645,8.45,2,2707,77.27
1646,2.01,2,2707,77.27
1647,8.0,2,2707,77.27
1648,2.0,2,2707,77.27
1649,77.34,2,2707,76.64
1650,3.25,2,2707,76.66
1651,9.0,2,2707,76.66
1652,2.01,2,2707,76.67
1653,9.0,2,2707,76.67
1654,13.55,2,2707,76.68
1655,9.0,2,2707,76.68
1656,3.03,2,2707,76.68
1657,8.04,2,2707,76.68
1658,3.0,2,2707,76.68
1659,274.34,2,2707,76.93
1660,4.0,2,2707,76.93
1661,15.81,2,2707,76.93
1662,4.0,2,2707,76.93
1663,13.72,2,2707,76.93
1664,15.0,2,2707,76.93
1665,8.0,2,2707,76.93
1666,3.0,2,2707,76.93
1667,8.41,2,2707,76.93
1668,2.0,2,2707,76.93
1669,74.78,2,2707,76.93
1670,2.0,2,2707,76.93
1671,8.0,2,2707,76.93
1672,2.0,2,2707,76.93
1673,8.51,2,2707,76.93
1674,12.37,2,2707,76.93
1675,9.0,2,2707,76.93
1676,2.51,2,2707,76.93
1677,8.37,2,2707,76.93
1678,2.0,2,2707,76.93
1679,185.56,2,2707,76.95
1680,2.5,2,2707,76.95
1681,8.28,2,2707,76.95
1682,2.0,2,2707,76.95
1683,8.27,2,2707,76.95
1684,13.03,2,2707,76.95
1685,8.0,2,2707,76.95
1686,2.0,2,2707,76.95
1687,9.43,2,2707,76.95
1688,2.0,2,2707,76.95
1689,97.81,2,2707,76.96
1690,4.0,2,2707,76.96
1691,18.01,2,2707,76.96
1692,4.03,2,2707,76.96
1693,17.48,2,2707,76.96
1694,24.51,2,2707,76.96
1695,21.1,2,2707,75.15
1696,5.0,2,2707,75.25
1697,18.01,2,2707,75.25
1698,4.13,2,2707,75.27
1699,671.05,2,2707,78.81
1700,3.0,2,2707,78.81
1701,8.0,2,2707,78.82
1702,3.0,2,2707,78.82
1703,12.0,2,2707,78.82
1704,15.6,2,2707,78.82
1705,8.02,2,2707,78.82
1706,2.0,2,2707,78.82
1707,8.0,2,2707,78.83
1708,2.52,2,2707,78.83
1709,72.09,2,2707,78.83
1710,2.0,2,2707,78.83
1711,8.52,2,2707,78.83
1712,3.01,2,2707,78.83
1713,7.6,2,2707,78.83
1714,11.51,2,2707,78.83
1715,9.0,2,2707,78.83
1716,2.0,2,2707,78.83
1717,7.0,2,2707,78.83
1718,3.0,2,2707,78.83
1719,211.34,2,2707,76.75
1720,4.0,2,2707,76.77
1721,14.0,2,2707,76.77
1722,4.0,2,2707,76.79
1723,13.0,2,2707,76.79
1724,20.88,2,2707,76.8
1725,13.02,2,2707,76.8
1726,3.0,2,2707,76.8
1727,12.71,2,2707,76.8
1728,3.64,2,2707,76.8
1729,120.51,2,2707,77.19
1730,4.0,2,2707,77.19
1731,15.24,2,2707,77.19
1732,3.0,2,2707,77.19
1733,14.0,2,2707,77.19
1734,19.05,2,2707,77.19
1735,11.23,2,2707,77.19
1736,2.0,2,2707,77.19
1737,10.0,2,2707,77.19
1738,2.0,2,2707,77.19
1739,200.69,2,2707,77.22
1740,3.0,2,2707,77.22
1741,14.03,2,2707,77.22
1742,3.0,2,2707,77.22
1743,11.64,2,2707,77.22
1744,17.65,2,2707,77.22
1745,12.67,2,2707,77.22
1746,3.0,2,2707,77.22
1747,11.51,2,2707,77.22
1748,3.0,2,2707,77.22
1749,137.35,2,2707,77.23
1750,4.0,2,2707,77.23
1751,12.0,2,2707,77.23
1752,3.0,2,2707,77.23
1753,12.17,2,2707,77.23
1754,22.2,2,2707,77.23
1755,13.51,2,2707,77.23
1756,4.0,2,2707,77.23
1757,13.42,2,2707,77.23
1758,3.0,2,2707,77.23
1759,200.28,2,2707,76.09
1760,3.0,2,2707,76.11
1761,8.02,2,2707,76.13
1762,2.0,2,2707,76.14
1763,9.29,2,2707,76.14
1764,13.01,2,2707,76.14
1765,8.0,2,2707,76.15
1766,2.0,2,2707,76.16
1767,7.47,2,2707,76.16
1768,2.0,2,2707,76.17
1769,74.71,2,2707,76.55
1770,1.0,2,2707,76.55
1771,8.74,2,2707,76.55
1772,2.4,2,2707,76.55
1773,8.01,2,2707,76.55
1774,13.02,2,2707,76.55
1775,8.51,2,2707,76.55
1776,2.0,2,2707,76.55
1777,8.0,2,2707,76.55
1778,2.0,2,2707,76.55
1779,191.91,2,2707,76.67
1780,3.01,2,2707,76.67
1781,8.0,2,2707,76.67
1782,3.01,2,2707,76.67
1783,8.0,2,2707,76.67
1784,13.29,2,2707,76.67
1785,8.01,2,2707,76.67
1786,2.0,2,2707,76.67
1787,8.35,2,2707,76.67
1788,2.0,2,2707,76.68
1789,71.67,2,2707,76.69
1790,3.0,2,2707,76.69
1791,7.76,2,2707,76.69
1792,3.0,2,2707,76.69
1793,7.0,2,2707,76.7
1794,11.64,2,2707,76.7
1795,8.27,2,2707,76.7
1796,2.01,2,2707,76.7
1797,8.0,2,2707,76.7
1798,2.5,2,2707,76.7
1799,568.65,2,2707,78.55
1800,3.0,2,2707,78.57
1801,9.0,2,2707,78.58
1802,2.0,2,2707,78.58
1803,8.01,2,2707,78.58
1804,14.51,2,2707,78.59
1805,8.02,2,2707,78.59
1806,2.0,2,2707,78.59
