step,step_time_ms,humans,total_entities,memory_mb
930,8.15,10,2713,75.8
931,21.46,10,2713,75.8
932,7.52,10,2713,75.8
933,19.67,10,2713,75.8
934,29.13,10,2713,75.8
935,19.79,10,2713,75.8
936,8.52,10,2713,75.8
937,18.64,10,2713,75.8
938,5.51,10,2713,75.8
939,213.76,10,2713,76.1
940,8.82,9,2712,76.1
941,32.33,9,2712,76.11
942,4.99,9,2712,76.11
943,12.02,9,2712,76.11
944,20.87,9,2712,76.11
945,11.86,9,2712,76.11
946,5.21,9,2712,76.11
947,11.82,9,2712,76.11
948,5.51,9,2712,76.11
949,86.27,9,2712,76.12
950,5.12,9,2712,76.12
951,10.52,9,2712,76.12
952,5.1,9,2712,76.12
953,11.33,9,2712,76.12
954,15.86,9,2712,76.12
955,11.07,9,2712,76.12
956,4.51,9,2712,76.12
957,12.33,9,2712,76.12
958,4.5,9,2712,76.12
959,205.34,9,2712,75.46
960,5.47,9,2712,75.46
961,12.78,9,2712,75.46
962,5.23,9,2712,75.46
963,10.99,9,2712,75.46
964,17.58,9,2712,75.46
965,12.0,9,2712,75.46
966,5.25,9,2712,75.46
967,11.03,9,2712,75.46
968,5.64,9,2712,75.46
969,85.77,9,2712,75.93
970,5.51,9,2712,75.93
971,11.46,9,2712,75.93
972,5.27,9,2712,75.93
973,11.1,9,2712,75.93
974,16.6,9,2712,75.93
975,11.72,9,2712,75.93
976,5.07,9,2712,75.93
977,14.29,9,2712,75.93
978,7.0,9,2712,75.93
979,338.98,9,2712,75.97
980,7.35,9,2712,75.97
981,14.81,9,2712,75.97
982,6.0,9,2712,75.97
983,11.78,9,2712,75.97
984,18.65,9,2712,75.97
985,12.18,9,2712,75.97
986,5.04,9,2712,75.97
987,10.68,9,2712,75.97
988,5.01,9,2712,75.97
989,82.47,9,2712,75.97
990,5.0,9,2712,75.97
991,10.73,9,2712,75.97
992,5.0,9,2712,75.97
993,10.66,9,2712,75.97
994,16.09,9,2712,75.97
995,12.04,9,2712,75.97
996,5.4,9,2712,75.97
997,11.61,9,2712,75.97
998,4.51,9,2712,75.97
999,731.3,9,2713,78.43
1000,8.1,9,2713,78.43
1001,19.05,9,2713,78.44
1002,8.0,9,2713,78.44
1003,27.24,9,2713,78.44
1004,38.2,9,2713,78.44
1005,26.12,9,2713,78.44
1006,10.3,9,2713,78.44
1007,24.57,9,2713,78.44
1008,9.87,9,2713,78.44
1009,149.1,9,2713,74.97
1010,9.52,9,2713,75.04
1011,21.39,9,2713,75.04
1012,8.51,9,2713,75.04
1013,19.02,9,2713,75.04
1014,27.48,9,2713,75.11
1015,17.83,9,2713,75.11
1016,7.53,9,2713,75.11
1017,17.42,9,2713,75.11
1018,7.96,9,2713,75.11
1019,233.12,9,2713,76.34
1020,5.82,9,2713,76.34
1021,10.89,9,2713,76.34
1022,5.52,9,2713,76.34
1023,10.6,9,2713,76.34
1024,17.54,9,2713,76.34
1025,10.51,9,2713,76.34
1026,4.31,9,2713,76.34
1027,12.29,9,2713,76.34
1028,4.57,9,2713,76.34
1029,85.73,9,2713,76.36
1030,6.0,9,2713,76.36
1031,11.96,9,2713,76.36
1032,5.51,9,2713,76.36
1033,11.99,9,2713,76.36
1034,17.14,9,2713,76.36
1035,11.74,9,2713,76.36
1036,5.63,9,2713,76.36
1037,12.06,9,2713,76.36
1038,5.0,9,2713,76.36
1039,204.59,9,2713,76.37
1040,6.02,9,2713,76.37
1041,13.28,9,2713,76.37
1042,6.0,9,2713,76.37
1043,11.54,9,2713,76.37
1044,16.38,9,2713,76.37
1045,11.68,9,2713,76.37
1046,6.01,9,2713,76.37
1047,11.03,9,2713,76.37
1048,5.02,9,2713,76.37
1049,112.67,9,2713,74.68
1050,8.2,9,2713,74.75
1051,20.76,9,2713,74.75
1052,8.5,9,2713,74.75
1053,23.01,9,2713,74.75
1054,31.25,9,2713,74.8
1055,20.22,9,2713,74.8
1056,7.52,9,2713,74.8
1057,18.54,9,2713,74.8
1058,8.01,9,2713,74.8
1059,270.65,9,2713,76.02
1060,5.1,9,2713,76.02
1061,12.69,9,2713,76.02
1062,5.01,9,2713,76.02
1063,11.43,9,2713,76.02
1064,17.18,9,2713,76.03
1065,11.76,9,2713,76.03
1066,4.64,9,2713,76.03
1067,11.01,9,2713,76.03
1068,5.5,9,2713,76.03
1069,84.82,9,2713,76.06
1070,5.01,9,2713,76.06
1071,12.27,9,2713,76.06
1072,5.0,9,2713,76.06
1073,15.52,9,2713,76.06
1074,16.37,9,2713,76.06
1075,10.91,9,2713,76.06
1076,5.0,9,2713,76.06
1077,10.62,9,2713,76.06
1078,5.01,9,2713,76.06
1079,196.25,9,2713,76.09
1080,5.01,9,2713,76.09
1081,11.02,9,2713,76.09
1082,6.0,9,2713,76.09
1083,10.46,9,2713,76.09
1084,15.71,9,2713,76.09
1085,10.56,9,2713,76.09
1086,4.0,9,2713,76.09
1087,11.56,9,2713,76.09
1088,4.0,9,2713,76.09
1089,93.8,9,2713,75.64
1090,4.71,9,2713,75.64
1091,10.91,9,2713,75.64
1092,5.0,9,2713,75.64
1093,13.1,9,2713,75.64
1094,16.36,9,2713,75.64
1095,11.73,9,2713,75.64
1096,4.0,9,2713,75.64
1097,11.16,9,2713,75.64
1098,4.01,9,2713,75.64
1099,707.74,9,2713,78.31
1100,4.52,9,2713,78.31
1101,17.21,9,2713,78.31
1102,7.57,9,2713,78.31
1103,17.85,9,2713,78.31
1104,26.94,9,2713,78.31
1105,16.62,9,2713,78.31
1106,7.0,9,2713,78.31
1107,16.07,9,2713,78.31
1108,7.91,9,2713,78.31
1109,101.93,9,2713,75.89
1110,5.54,9,2713,75.89
1111,12.04,9,2713,75.9
1112,4.26,9,2713,75.9
1113,11.48,9,2713,75.9
1114,17.9,9,2713,75.9
1115,11.31,9,2713,75.9
1116,5.21,9,2713,75.9
1117,10.02,9,2713,75.9
1118,4.75,9,2713,75.9
1119,202.3,9,2713,76.3
1120,5.0,9,2713,76.3
1121,15.51,9,2713,76.3
1122,5.53,9,2713,76.3
1123,15.04,9,2713,76.3
1124,22.1,9,2713,76.3
1125,13.26,9,2713,76.3
1126,7.14,9,2713,76.3
1127,17.08,9,2713,76.3
1128,8.0,9,2713,76.3
1129,109.78,9,2713,76.31
1130,5.32,9,2713,76.31
1131,14.97,9,2713,76.31
1132,5.29,9,2713,76.31
1133,12.29,9,2713,76.31
1134,22.71,9,2713,76.31
1135,17.72,9,2713,76.31
1136,5.51,9,2713,76.31
1137,17.11,9,2713,76.31
1138,7.0,9,2713,76.31
1139,324.22,9,2713,76.32
1140,7.57,9,2713,76.32
1141,20.26,9,2713,74.69
1142,5.76,9,2713,74.76
1143,18.06,9,2713,74.76
1144,21.87,9,2713,74.8
1145,13.51,9,2713,74.8
1146,5.62,9,2713,74.8
1147,11.02,9,2713,74.8
1148,6.36,9,2713,74.8
1149,87.24,9,2713,75.82
1150,4.2,9,2713,75.82
1151,11.0,9,2713,75.82
1152,5.11,9,2713,75.82
1153,11.36,9,2713,75.82
1154,15.53,9,2713,75.82
1155,10.73,9,2713,75.82
1156,5.01,9,2713,75.82
1157,11.1,9,2713,75.82
1158,4.01,9,2713,75.82
1159,196.95,9,2713,76.05
1160,6.08,9,2713,76.05
1161,11.89,9,2713,76.05
1162,4.01,9,2713,76.05
1163,11.07,9,2713,76.05
1164,17.09,9,2713,76.05
1165,11.88,9,2713,76.05
1166,4.63,9,2713,76.05
1167,11.68,9,2713,76.05
1168,6.21,9,2713,76.05
1169,88.24,9,2713,76.07
1170,4.51,9,2713,76.07
1171,11.25,9,2713,76.07
1172,5.0,9,2713,76.07
1173,12.14,9,2713,76.07
1174,15.37,9,2713,76.07
1175,11.04,9,2713,76.07
1176,4.36,9,2713,76.07
1177,10.38,9,2713,76.07
1178,4.8,9,2713,76.07
1179,196.62,9,2713,76.09
1180,4.24,9,2713,76.09
1181,12.22,9,2713,76.09
1182,4.39,9,2713,76.09
1183,11.61,9,2713,76.09
1184,16.09,9,2713,76.09
1185,11.28,9,2713,76.09
1186,5.0,9,2713,76.09
1187,10.65,9,2713,76.09
1188,4.51,9,2713,76.09
1189,139.29,9,2713,75.63
1190,8.58,9,2713,75.63
1191,21.11,9,2713,75.63
1192,7.36,9,2713,75.63
1193,16.32,9,2713,75.63
1194,27.85,9,2713,75.63
1195,18.45,9,2713,75.63
1196,7.0,9,2713,75.63
1197,18.49,9,2713,75.63
1198,7.56,9,2713,75.63
1199,705.01,9,2713,78.33
1200,8.6,9,2713,78.33
1201,17.6,9,2713,78.33
1202,4.38,9,2713,78.33
1203,14.0,9,2713,78.33
1204,25.83,9,2713,75.08
1205,17.09,9,2713,75.08
1206,5.01,9,2713,75.08
1207,10.73,9,2713,75.08
1208,5.0,9,2713,75.08
1209,83.81,9,2713,75.98
1210,4.35,9,2713,75.98
1211,10.51,9,2713,75.98
1212,4.62,9,2713,75.98
1213,10.52,9,2713,75.98
1214,16.09,9,2713,75.98
1215,11.01,9,2713,75.98
1216,5.0,9,2713,75.98
1217,10.46,9,2713,75.98
1218,4.0,9,2713,75.98
1219,298.6,9,2713,76.31
1220,8.34,9,2713,76.31
1221,17.88,9,2713,76.31
1222,4.58,9,2713,76.31
1223,12.51,9,2713,76.31
1224,26.58,9,2713,76.31
1225,19.84,9,2713,76.31
1226,8.27,9,2713,76.31
1227,19.38,9,2713,76.31
1228,4.51,9,2713,76.31
1229,88.07,9,2713,76.31
1230,5.38,9,2713,76.31
1231,11.51,9,2713,76.31
1232,5.01,9,2713,76.31
1233,11.29,9,2713,76.31
1234,16.35,9,2713,76.31
1235,11.8,9,2713,76.31
1236,4.0,9,2713,76.31
1237,10.9,9,2713,76.31
1238,4.51,9,2713,76.31
1239,207.78,9,2713,76.32
1240,5.27,9,2713,74.67
1241,10.36,9,2713,74.74
1242,5.22,9,2713,74.74
1243,9.98,9,2713,74.74
1244,15.83,9,2713,74.79
1245,10.94,9,2713,74.88
1246,5.44,9,2713,74.88
1247,10.51,9,2713,74.88
1248,4.0,9,2713,74.88
1249,90.25,9,2713,75.82
1250,5.0,9,2713,75.82
1251,11.72,9,2713,75.82
1252,5.52,9,2713,75.82
1253,10.12,9,2713,75.82
1254,16.52,9,2713,75.82
1255,11.13,9,2713,75.82
1256,4.39,9,2713,75.82
1257,10.58,9,2713,75.82
1258,4.55,9,2713,75.82
1259,193.11,9,2713,76.05
1260,4.0,9,2713,76.05
1261,13.87,9,2713,76.05
1262,6.15,9,2713,76.05
1263,15.83,9,2713,76.05
1264,26.8,9,2713,76.05
1265,14.52,9,2713,76.05
1266,5.51,9,2713,76.05
1267,14.9,9,2713,76.05
1268,5.24,9,2713,76.05
1269,137.47,9,2713,76.07
1270,8.62,9,2713,76.07
1271,25.72,9,2713,76.07
1272,14.85,8,2712,76.07
1273,46.3,8,2712,76.08
1274,30.33,8,2712,76.11
1275,17.88,8,2712,76.11
1276,7.0,8,2712,76.11
1277,17.65,8,2712,76.11
1278,7.72,8,2712,76.11
1279,289.82,8,2712,75.61
1280,8.01,8,2712,75.61
1281,19.66,8,2712,75.61
1282,7.84,8,2712,75.61
1283,18.42,8,2712,75.61
1284,20.53,8,2712,75.61
1285,11.51,8,2712,75.61
1286,4.5,8,2712,75.61
1287,11.07,8,2712,75.61
1288,5.0,8,2712,75.61
1289,82.68,8,2712,76.03
1290,4.51,8,2712,76.03
1291,10.68,8,2712,76.03
1292,4.51,8,2712,76.03
1293,11.09,8,2712,76.03
1294,15.06,8,2712,76.03
1295,10.31,8,2712,76.03
1296,5.6,8,2712,76.03
1297,9.56,8,2712,76.03
1298,5.46,8,2712,76.03
1299,693.66,8,2712,75.54
1300,7.92,8,2712,75.54
1301,17.16,8,2712,75.54
1302,8.0,8,2712,75.54
1303,16.85,8,2712,75.54
1304,31.5,8,2712,75.57
1305,22.18,8,2712,75.57
1306,7.19,8,2712,75.57
1307,20.22,8,2712,75.57
1308,7.38,8,2712,75.57
1309,109.14,8,2712,76.28
1310,5.69,8,2712,76.28
1311,13.69,8,2712,76.28
1312,5.41,8,2712,76.28
1313,12.08,8,2712,76.28
1314,18.13,8,2712,76.28
1315,11.63,8,2712,76.28
1316,4.57,8,2712,76.28
1317,10.67,8,2712,76.28
1318,5.03,8,2712,76.28
1319,207.42,8,2712,76.41
1320,6.0,8,2712,76.41
1321,11.54,8,2712,76.41
1322,4.0,8,2712,76.41
1323,10.67,8,2712,76.41
1324,15.99,8,2712,76.41
1325,10.46,8,2712,76.41
1326,4.7,8,2712,76.41
1327,11.01,8,2712,76.41
1328,5.28,8,2712,76.41
1329,81.51,8,2712,76.42
1330,5.01,8,2712,76.42
1331,14.91,8,2712,76.42
1332,6.17,8,2712,76.42
1333,12.89,8,2712,76.42
1334,19.01,8,2712,76.43
1335,12.1,8,2712,76.43
1336,4.86,8,2712,76.43
1337,11.24,8,2712,76.43
1338,5.09,8,2712,76.43
1339,203.61,8,2712,75.32
1340,4.88,8,2712,75.33
1341,11.74,8,2712,75.34
1342,4.21,8,2712,75.34
1343,11.1,8,2712,75.34
1344,16.95,8,2712,75.34
1345,10.43,8,2712,75.34
1346,5.02,8,2712,75.34
1347,11.39,8,2712,75.34
1348,5.02,8,2712,75.34
1349,94.83,8,2712,76.14
1350,7.8,8,2712,76.14
1351,17.49,8,2712,76.14
1352,7.67,8,2712,76.14
1353,20.01,8,2712,76.15
1354,29.94,8,2712,76.15
1355,22.66,8,2712,76.15
1356,9.19,8,2712,76.15
1357,20.65,8,2712,76.15
1358,7.01,8,2712,76.15
1359,273.1,8,2712,76.17
1360,5.51,8,2712,76.17
1361,13.48,8,2712,76.17
1362,4.51,8,2712,76.17
1363,12.0,8,2712,76.17
1364,17.06,8,2712,76.17
1365,11.52,8,2712,76.17
1366,4.0,8,2712,76.17
1367,11.52,8,2712,76.17
1368,4.83,8,2712,76.17
1369,83.43,8,2712,76.18
1370,4.53,8,2712,76.18
1371,11.66,8,2712,76.18
1372,4.51,8,2712,76.18
1373,11.53,8,2712,76.18
1374,15.52,8,2712,76.18
1375,13.76,8,2712,76.18
1376,5.25,8,2712,76.18
1377,12.23,8,2712,76.18
1378,5.01,8,2712,76.18
1379,209.54,8,2712,75.69
1380,6.66,8,2712,75.69
1381,13.15,8,2712,75.7
1382,5.44,8,2712,75.7
1383,10.79,8,2712,75.7
1384,18.21,8,2712,75.7
1385,13.72,8,2712,75.7
1386,5.02,8,2712,75.7
1387,12.52,8,2712,75.7
1388,4.47,8,2712,75.7
1389,87.54,8,2712,76.05
1390,5.0,8,2712,76.05
1391,11.06,8,2712,76.05
1392,4.51,8,2712,76.05
1393,11.58,8,2712,76.05
1394,15.92,8,2712,76.05
1395,10.99,8,2712,76.05
1396,5.12,8,2712,76.05
1397,12.03,8,2712,76.05
1398,4.09,8,2712,76.05
1399,728.76,8,2712,77.7
1400,5.69,8,2712,77.7
1401,19.07,8,2712,77.7
1402,5.22,8,2712,77.71
1403,11.22,8,2712,77.71
1404,18.38,8,2712,77.74
1405,11.4,8,2712,77.8
1406,6.0,8,2712,77.8
1407,15.98,8,2712,77.8
1408,7.0,8,2712,77.8
1409,143.57,8,2712,78.19
1410,8.56,8,2712,78.19
1411,18.61,8,2712,78.19
1412,8.0,8,2712,78.19
1413,19.26,8,2712,78.19
1414,21.66,8,2712,78.19
1415,16.71,8,2712,78.19
1416,5.0,8,2712,78.19
1417,11.27,8,2712,78.19
1418,4.54,8,2712,78.19
1419,220.4,8,2712,78.31
1420,5.0,8,2712,78.31
1421,12.16,8,2712,78.31
1422,5.0,8,2712,78.31
1423,12.89,8,2712,78.31
1424,16.52,8,2712,78.31
1425,11.51,8,2712,78.31
1426,4.51,8,2712,78.31
1427,11.01,8,2712,78.31
1428,5.51,8,2712,78.31
1429,84.06,8,2712,78.32
1430,4.0,8,2712,78.32
1431,11.56,8,2712,78.32
1432,5.0,8,2712,78.32
1433,11.2,8,2712,78.32
1434,16.52,8,2712,78.32
1435,10.68,8,2712,78.32
1436,6.5,8,2712,78.32
1437,15.46,8,2712,78.32
1438,7.01,8,2712,78.32
1439,324.34,8,2712,75.84
1440,8.83,8,2712,75.85
1441,17.26,8,2712,75.85
1442,5.56,8,2712,75.85
1443,12.31,8,2712,75.85
1444,17.13,8,2712,75.85
1445,10.85,8,2712,75.85
1446,5.5,8,2712,75.85
1447,11.59,8,2712,75.85
1448,4.28,8,2712,75.85
1449,85.16,8,2712,76.34
1450,5.52,8,2712,76.34
1451,12.01,8,2712,76.34
1452,4.0,8,2712,76.34
1453,11.91,8,2712,76.34
1454,16.22,8,2712,76.34
1455,11.27,8,2712,76.34
1456,5.23,8,2712,76.34
1457,11.51,8,2712,76.34
1458,4.89,8,2712,76.34
1459,211.52,8,2712,76.35
1460,5.36,8,2712,76.35
1461,11.38,8,2712,76.35
1462,5.13,8,2712,76.35
1463,11.72,8,2712,76.35
1464,16.87,8,2712,76.35
1465,12.58,8,2712,76.35
1466,5.01,8,2712,76.35
1467,10.58,8,2712,76.35
1468,5.52,8,2712,76.35
1469,82.27,8,2712,76.36
1470,5.01,8,2712,76.36
1471,11.0,8,2712,76.36
1472,3.98,8,2712,76.36
1473,12.81,8,2712,76.36
1474,16.77,8,2712,76.36
1475,11.4,8,2712,76.36
1476,4.0,8,2712,76.36
1477,11.81,8,2712,76.36
1478,5.0,8,2712,76.36
1479,216.19,8,2712,75.97
1480,5.31,8,2712,75.97
1481,13.5,8,2712,75.97
1482,4.63,8,2712,75.97
1483,12.64,8,2712,75.97
1484,16.87,8,2712,75.97
1485,11.67,8,2712,75.97
1486,5.0,8,2712,75.97
1487,11.64,8,2712,75.98
1488,5.0,8,2712,75.98
1489,141.01,8,2712,76.14
1490,8.03,8,2712,76.14
1491,17.78,8,2712,76.14
1492,5.87,8,2712,76.14
1493,18.98,8,2712,76.14
1494,28.6,8,2712,76.14
1495,20.9,8,2712,76.14
1496,9.03,8,2712,76.14
1497,19.58,8,2712,76.14
1498,8.02,8,2712,76.14
1499,570.95,8,2713,77.77
1500,6.01,8,2713,77.77
1501,12.38,8,2713,77.77
1502,5.21,8,2713,77.77
1503,12.01,8,2713,77.77
1504,18.18,8,2713,77.78
1505,11.5,8,2713,77.78
1506,4.42,8,2713,77.78
1507,11.18,8,2713,77.78
1508,5.0,8,2713,77.78
1509,85.47,8,2713,78.27
1510,5.01,8,2713,78.27
1511,10.86,8,2713,78.27
1512,5.03,8,2713,78.27
1513,10.93,8,2713,78.27
1514,17.4,8,2713,78.27
1515,11.39,8,2713,78.27
1516,5.0,8,2713,78.27
1517,9.47,8,2713,78.27
1518,5.52,8,2713,78.27
1519,222.63,8,2713,78.29
1520,5.01,8,2713,78.29
1521,12.5,8,2713,78.29
1522,5.18,8,2713,78.29
1523,13.39,8,2713,78.29
1524,23.05,8,2713,78.29
1525,16.37,8,2713,78.29
1526,7.02,8,2713,78.29
1527,15.73,8,2713,78.29
1528,6.01,8,2713,78.29
1529,130.57,8,2713,78.29
1530,8.03,8,2713,78.29
1531,18.0,8,2713,78.29
1532,7.65,8,2713,78.29
1533,16.58,8,2713,78.29
1534,26.59,8,2713,78.29
1535,17.65,8,2713,78.29
1536,7.19,8,2713,78.29
1537,16.25,8,2713,78.29
1538,5.0,8,2713,78.29
1539,301.39,8,2713,75.9
1540,6.15,8,2713,75.9
1541,13.75,8,2713,75.9
1542,5.41,8,2713,75.9
1543,11.04,8,2713,75.9
1544,18.33,8,2713,75.9
1545,11.18,8,2713,75.9
1546,4.51,8,2713,75.9
1547,11.61,8,2713,75.9
1548,6.2,8,2713,75.91
1549,101.55,8,2713,76.3
1550,7.52,8,2713,76.3
1551,20.87,8,2713,76.3
1552,8.63,8,2713,76.3
1553,20.49,8,2713,76.3
1554,27.62,8,2713,76.3
1555,18.0,8,2713,76.3
1556,8.0,8,2713,76.3
1557,17.88,8,2713,76.3
1558,8.19,8,2713,76.3
1559,225.59,8,2713,76.32
1560,5.01,8,2713,76.32
1561,12.02,8,2713,76.32
1562,5.52,8,2713,76.32
1563,11.45,8,2713,76.32
1564,17.08,8,2713,76.32
1565,12.53,8,2713,76.32
1566,5.52,8,2713,76.32
1567,11.0,8,2713,76.32
1568,5.04,8,2713,76.32
1569,89.81,8,2713,76.33
1570,5.0,8,2713,76.33
1571,14.35,8,2713,76.33
1572,5.02,8,2713,76.33
1573,22.75,8,2713,76.33
1574,34.46,8,2713,76.33
1575,22.2,8,2713,76.33
1576,9.6,8,2713,76.33
1577,19.1,8,2713,74.86
1578,6.69,8,2713,74.93
1579,273.45,8,2713,76.12
1580,5.79,8,2713,76.12
1581,12.43,8,2713,76.12
1582,4.81,8,2713,76.12
1583,11.28,8,2713,76.12
1584,16.32,8,2713,76.12
1585,10.52,8,2713,76.12
1586,5.41,8,2713,76.12
1587,11.52,8,2713,76.12
1588,4.93,8,2713,76.12
1589,86.29,8,2713,76.14
1590,6.0,8,2713,76.14
1591,11.15,8,2713,76.14
1592,6.16,8,2713,76.14
1593,11.36,8,2713,76.14
1594,17.03,8,2713,76.14
1595,11.86,8,2713,76.14
1596,5.88,8,2713,76.14
1597,11.72,8,2713,76.14
1598,4.52,8,2713,76.14
1599,529.08,8,2713,77.77
1600,5.52,8,2713,77.78
1601,12.45,8,2713,77.78
1602,5.03,8,2713,77.78
1603,12.38,8,2713,77.78
1604,17.02,8,2713,77.78
1605,12.01,8,2713,77.78
1606,4.0,8,2713,77.79
1607,11.07,8,2713,77.79
1608,5.0,8,2713,77.79
1609,95.38,8,2713,78.2
1610,6.4,8,2713,78.2
1611,16.25,8,2713,78.2
1612,6.01,8,2713,78.2
1613,16.02,8,2713,78.2
1614,24.63,8,2713,78.2
1615,24.3,8,2713,78.2
1616,9.66,8,2713,78.2
1617,20.91,8,2713,78.2
1618,8.34,8,2713,78.2
1619,267.98,8,2713,78.22
1620,6.01,8,2713,78.22
1621,12.0,8,2713,78.22
1622,5.72,8,2713,78.22
1623,11.02,8,2713,78.22
1624,17.39,8,2713,78.22
1625,10.04,8,2713,78.22
1626,5.0,8,2713,78.22
1627,11.53,8,2713,78.22
1628,5.22,8,2713,78.22
1629,83.96,8,2713,78.22
1630,5.02,8,2713,78.22
1631,11.34,8,2713,78.22
1632,5.0,8,2713,78.22
1633,12.36,8,2713,78.22
1634,20.84,8,2713,78.22
1635,12.75,8,2713,78.22
1636,5.02,8,2713,78.22
1637,12.42,8,2713,78.22
1638,4.63,8,2713,78.22
1639,201.89,8,2713,75.81
1640,5.45,8,2713,75.82
1641,10.7,8,2713,75.82
1642,4.52,8,2713,75.82
1643,11.77,8,2713,75.83
1644,15.96,8,2713,75.83
1645,11.51,8,2713,75.83
1646,4.56,8,2713,75.83
1647,11.1,8,2713,75.83
1648,5.0,8,2713,75.83
1649,86.97,8,2713,76.3
1650,5.19,8,2713,76.3
1651,11.01,8,2713,76.3
1652,5.97,8,2713,76.3
1653,11.06,8,2713,76.3
1654,15.65,8,2713,76.3
1655,11.59,8,2713,76.3
1656,5.3,8,2713,76.3
1657,11.08,8,2713,76.3
1658,5.5,8,2713,76.3
1659,215.28,8,2713,76.32
1660,7.02,8,2713,76.32
1661,15.37,8,2713,76.32
1662,7.28,8,2713,76.32
1663,14.99,8,2713,76.32
1664,25.15,8,2713,76.32
1665,17.62,8,2713,76.32
1666,6.04,8,2713,76.32
1667,14.03,8,2713,76.32
1668,5.01,8,2713,76.32
1669,119.79,8,2713,76.32
1670,9.37,8,2713,76.32
1671,16.53,8,2713,76.32
1672,7.01,8,2713,76.32
1673,15.52,8,2713,76.32
1674,19.0,8,2713,76.32
1675,10.94,8,2713,76.32
1676,6.01,8,2713,76.32
1677,11.51,8,2713,76.32
1678,5.01,8,2713,76.32
1679,217.83,8,2713,75.88
1680,5.82,8,2713,75.88
1681,11.81,8,2713,75.89
1682,5.2,8,2713,75.89
1683,11.03,8,2713,75.89
1684,17.38,8,2713,75.89
1685,11.61,8,2713,75.89
1686,5.37,8,2713,75.89
1687,12.03,8,2713,75.89
1688,5.0,8,2713,75.89
1689,99.7,8,2713,76.31
1690,8.06,8,2713,76.31
1691,17.9,8,2713,76.31
1692,7.0,8,2713,76.31
1693,20.72,8,2713,76.31
1694,26.74,8,2713,76.31
1695,18.73,8,2713,76.31
1696,7.82,8,2713,76.31
1697,16.92,8,2713,76.31
1698,7.31,8,2713,76.31
1699,726.29,8,2713,77.66
1700,8.3,8,2713,77.7
1701,13.08,8,2713,77.7
1702,6.0,8,2713,77.71
1703,14.0,8,2713,77.71
1704,17.64,8,2713,77.71
1705,11.81,8,2713,77.71
1706,4.0,8,2713,77.71
1707,12.48,8,2713,77.71
1708,4.5,8,2713,77.71
1709,83.17,8,2713,78.22
1710,5.52,8,2713,78.22
1711,11.71,8,2713,78.22
1712,4.66,8,2713,78.22
1713,10.86,8,2713,78.22
1714,16.88,8,2713,78.22
1715,11.29,8,2713,78.22
1716,5.05,8,2713,78.22
1717,11.19,8,2713,78.22
1718,4.27,8,2713,78.22
1719,212.69,8,2713,78.24
1720,5.05,8,2713,78.24
1721,11.88,8,2713,78.24
1722,5.0,8,2713,78.24
1723,11.61,8,2713,78.24
1724,16.12,8,2713,78.24
1725,11.74,8,2713,78.24
1726,5.0,8,2713,78.24
1727,11.03,8,2713,78.24
1728,5.02,8,2713,78.24
1729,82.94,8,2713,78.25
1730,5.32,8,2713,78.25
1731,11.03,8,2713,78.25
1732,5.34,8,2713,78.25
1733,10.51,8,2713,78.25
1734,17.82,8,2713,78.25
1735,11.16,8,2713,78.25
1736,5.19,8,2713,78.25
1737,11.0,8,2713,78.25
1738,5.43,8,2713,78.25
1739,209.32,8,2713,78.25
1740,5.56,8,2713,74.92
1741,12.02,8,2713,75.04
1742,7.05,8,2713,75.04
1743,16.62,8,2713,75.05
1744,19.32,8,2713,75.05
1745,22.61,8,2713,75.05
1746,8.06,8,2713,75.05
1747,20.34,8,2713,75.05
1748,8.78,8,2713,75.06
1749,151.5,8,2713,76.05
1750,8.01,8,2713,76.06
1751,19.73,8,2713,76.06
1752,9.06,8,2713,76.06
1753,18.34,8,2713,76.06
1754,28.87,8,2713,76.06
1755,17.44,8,2713,76.06
1756,5.43,8,2713,76.06
1757,11.01,8,2713,76.06
1758,5.51,8,2713,76.06
1759,229.44,8,2713,76.3
1760,8.07,8,2713,76.3
1761,18.42,8,2713,76.3
1762,5.75,8,2713,76.3
1763,12.58,8,2713,76.3
1764,18.27,8,2713,76.3
1765,12.29,8,2713,76.3
1766,5.44,8,2713,76.3
1767,11.37,8,2713,76.3
1768,5.01,8,2713,76.3
1769,91.66,8,2713,76.3
1770,5.52,8,2713,76.3
1771,11.47,8,2713,76.3
1772,4.46,8,2713,76.3
1773,11.15,8,2713,76.3
1774,17.31,8,2713,76.3
1775,12.89,8,2713,76.3
1776,4.66,8,2713,76.3
1777,11.58,8,2713,76.3
1778,5.0,8,2713,76.3
1779,205.49,8,2713,75.7
1780,5.51,8,2713,75.7
1781,12.43,8,2713,75.7
1782,5.0,8,2713,75.7
1783,10.55,8,2713,75.7
1784,17.84,8,2713,75.7
1785,11.11,8,2713,75.7
1786,5.0,8,2713,75.7
1787,11.0,8,2713,75.7
1788,5.01,8,2713,75.7
1789,88.15,8,2713,76.11
1790,8.0,8,2713,76.11
1791,18.26,8,2713,76.11
1792,7.53,8,2713,76.11
1793,18.3,8,2713,76.11
1794,33.04,8,2713,76.11
1795,23.26,8,2713,76.11
1796,9.04,8,2713,76.11
1797,24.58,8,2713,76.11
1798,9.0,8,2713,76.11
1799,620.42,8,2713,75.62
1800,6.34,8,2713,75.62
1801,11.98,8,2713,75.62
1802,5.04,8,2713,75.63
1803,10.47,8,2713,75.63
1804,16.71,8,2713,75.63
1805,10.0,8,2713,75.64
1806,5.34,8,2713,75.64
