step,step_time_ms,humans,total_entities,memory_mb
926,1.0,1,2700,76.3
927,7.26,1,2700,76.3
928,1.36,1,2700,76.3
929,87.12,1,2700,76.31
930,1.0,1,2700,76.31
931,7.33,1,2700,76.31
932,1.0,1,2700,76.31
933,7.51,1,2700,76.31
934,18.75,1,2700,76.31
935,10.41,1,2700,76.31
936,2.0,1,2700,76.31
937,8.09,1,2700,76.31
938,1.0,1,2700,76.31
939,249.87,1,2700,76.35
940,3.0,1,2700,76.35
941,15.82,1,2700,76.35
942,3.0,1,2700,76.35
943,13.34,1,2700,76.35
944,37.91,1,2700,76.35
945,15.7,1,2700,76.35
946,2.01,1,2700,76.35
947,14.62,1,2700,76.35
948,2.51,1,2700,76.35
949,152.61,1,2700,75.66
950,2.0,1,2700,75.66
951,14.33,1,2700,75.66
952,2.01,1,2700,75.66
953,14.52,1,2700,75.66
954,36.22,1,2700,75.66
955,14.54,1,2700,75.66
956,1.0,1,2700,75.66
957,8.09,1,2700,75.66
958,1.36,1,2700,75.66
959,225.47,1,2700,76.06
960,1.0,1,2700,76.06
961,7.46,1,2700,76.06
962,0.52,1,2700,76.06
963,7.02,1,2700,76.06
964,18.9,1,2700,76.06
965,7.02,1,2700,76.06
966,1.0,1,2700,76.06
967,8.31,1,2700,76.06
968,1.01,1,2700,76.06
969,85.46,1,2700,76.1
970,1.37,1,2700,76.1
971,8.45,1,2700,76.1
972,1.0,1,2700,76.1
973,7.02,1,2700,76.1
974,18.65,1,2700,76.1
975,7.6,1,2700,76.1
976,1.0,1,2700,76.1
977,6.66,1,2700,76.1
978,1.43,1,2700,76.1
979,199.15,1,2700,76.1
980,0.0,1,2700,76.1
981,6.64,1,2700,76.1
982,1.0,1,2700,76.1
983,7.51,1,2700,76.1
984,17.55,1,2700,76.1
985,8.07,1,2700,76.1
986,1.07,1,2700,76.1
987,6.9,1,2700,76.1
988,1.02,1,2700,76.1
989,90.73,1,2700,76.1
990,1.4,1,2700,76.1
991,8.54,1,2700,76.1
992,1.0,1,2700,76.1
993,7.07,1,2700,76.1
994,19.7,1,2700,76.1
995,7.04,1,2700,76.1
996,1.0,1,2700,76.1
997,14.51,0,2699,76.12
